Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
Thu Jun 20 15:38:09 2024,5,PowerReviews,2,was easy to find details of the leans and then place an order,Positive,{'General'}
Thu Jun 20 15:24:26 2024,5,PowerReviews,2,great,Positive,{'General'}
Thu Jun 20 14:36:22 2024,4,PowerReviews,2,fine,Positive,{'General'}
Thu Jun 20 14:35:30 2024,5,PowerReviews,2,good,Positive,{'General'}
Thu Jun 20 11:49:26 2024,4,PowerReviews,2,v easy to use website,Positive,{'General'}
Thu Jun 20 10:38:37 2024,4,PowerReviews,2,pity what i need is out of stock,Positive,{'General'}
Thu Jun 20 10:15:13 2024,5,PowerReviews,2,very good as usual,Positive,{'General'}
Thu Jun 20 10:13:23 2024,5,PowerReviews,2,excellent customer support,Positive,{'General'}
Thu Jun 20 07:41:36 2024,5,PowerReviews,2,great!,Positive,{'General'}
Thu Jun 20 00:23:35 2024,4,PowerReviews,2,i found great improvement incl. better sortiment of different photographic products.,Positive,{'General'}
Wed Jun 19 20:35:16 2024,4,PowerReviews,2,"so far so good. it was easy to find the product i wanted, the price was good, it was easy to check stock, it was easy to pay and the delivery options are good. however you have asked me to review before i have even left the web site or taken delivery so i can hope the fulfilment of the order is as good as the placing of the order. fingers crossed.",Positive,{'Payment'}
Wed Jun 19 20:19:29 2024,5,PowerReviews,2,straight forward clear process.,Positive,{'General'}
Wed Jun 19 17:21:22 2024,5,PowerReviews,2,easy as pie as always,Positive,{'General'}
Wed Jun 19 14:22:58 2024,5,PowerReviews,2,easy transaction and delivery options,Positive,{'General'}
Wed Jun 19 14:18:13 2024,5,PowerReviews,2,clad you had stock.,Positive,{'General'}
Wed Jun 19 12:37:20 2024,5,PowerReviews,2,easy to navigate website and good part-ex price.,Positive,{'General'}
Wed Jun 19 12:14:38 2024,5,PowerReviews,2,"easy, clear and fast to buy.",Positive,{'General'}
Wed Jun 19 11:32:13 2024,5,PowerReviews,2,"absoluitely fine service. quick response to a pre-sales query, and painless purchase off website",Positive,{'General'}
Wed Jun 19 10:56:15 2024,5,PowerReviews,2,always easy to spend money :-),Positive,{'Payment'}
Wed Jun 19 10:51:19 2024,5,PowerReviews,2,excellent,Positive,{'General'}
Wed Jun 19 10:42:35 2024,5,PowerReviews,2,"great experience using live chat with danny j, he was extremely knowledgeable and helpful.",Positive,{'General'}
Wed Jun 19 09:53:49 2024,5,PowerReviews,2,easy!,Positive,{'General'}
Wed Jun 19 09:17:47 2024,5,PowerReviews,2,easy,Positive,{'General'}
Tue Jun 18 22:48:42 2024,5,PowerReviews,2,ok,Positive,{'General'}
Tue Jun 18 21:09:21 2024,5,PowerReviews,2,i trust this photo gear shop very much and would recommend it to a friend.,Positive,{'General'}
Tue Jun 18 21:02:16 2024,5,PowerReviews,2,"had the product i wanted, and at a competitive price",Positive,{'General'}
Tue Jun 18 18:00:32 2024,5,PowerReviews,2,very helpful advice,Positive,{'General'}
Tue Jun 18 17:23:22 2024,5,PowerReviews,2,simple and effective.,Positive,{'General'}
Tue Jun 18 17:10:05 2024,5,PowerReviews,2,it was easy to order.,Positive,{'General'}
Tue Jun 18 16:21:38 2024,5,PowerReviews,2,very easy to use!,Positive,{'General'}
Tue Jun 18 15:58:33 2024,5,PowerReviews,2,"super easy, great prices",Positive,{'General'}
Tue Jun 18 15:29:33 2024,5,PowerReviews,2,first class.,Positive,{'General'}
Tue Jun 18 14:48:48 2024,5,PowerReviews,2,easy system to navigate,Positive,{'General'}
Tue Jun 18 14:01:58 2024,5,PowerReviews,2,easy shopping on your website,Positive,{'General'}
Tue Jun 18 13:29:57 2024,5,PowerReviews,2,easy to follow. no problem.,Positive,{'General'}
Tue Jun 18 13:08:24 2024,4,PowerReviews,2,good simple,Positive,{'General'}
Tue Jun 18 12:35:12 2024,2,PowerReviews,0,endless problems with paypal payment,Positive,{'Payment'}
Tue Jun 18 11:40:20 2024,5,PowerReviews,2,so simple,Positive,{'General'}
Tue Jun 18 11:38:59 2024,5,PowerReviews,2,great service and fast delivery,Positive,{'General'}
Tue Jun 18 11:35:38 2024,5,PowerReviews,2,"quick and easy, good delivery options.",Positive,{'General'}
Tue Jun 18 11:05:52 2024,5,PowerReviews,2,simple straightforward process,Positive,{'General'}
Tue Jun 18 10:24:14 2024,5,PowerReviews,2,good shopping experience as always,Positive,{'General'}
Tue Jun 18 09:14:49 2024,5,PowerReviews,2,very easy transaction,Positive,{'General'}
Tue Jun 18 09:14:34 2024,5,PowerReviews,2,quick and easy to order online.,Positive,{'General'}
Mon Jun 17 23:52:17 2024,5,PowerReviews,2,simple,Positive,{'General'}
Mon Jun 17 23:04:32 2024,5,PowerReviews,2,aa symbol and easy it is not my first purchase but always happy very satisfied,Positive,{'General'}
Mon Jun 17 22:30:24 2024,4,PowerReviews,2,have stock of item where many others will advise when item will become available. web site was very slow but could just be me.,Neutral,{'General'}
Mon Jun 17 18:51:48 2024,5,PowerReviews,2,always a good experience,Positive,{'General'}
Mon Jun 17 16:58:44 2024,5,PowerReviews,2,"excellent, having used this company before i ordered with complete confidence.",Positive,{'General'}
Mon Jun 17 15:47:26 2024,5,PowerReviews,2,always a pain free experience!,Positive,{'General'}
Mon Jun 17 15:08:54 2024,4,PowerReviews,2,clear instructions on item.,Positive,{'General'}
Mon Jun 17 12:13:29 2024,5,PowerReviews,2,"fast, easy process!",Positive,{'General'}
Mon Jun 17 10:54:46 2024,5,PowerReviews,2,"great service, would highly recommend",Positive,{'General'}
Mon Jun 17 09:29:11 2024,5,PowerReviews,2,"returning customer, good online ordering experience.",Positive,{'General'}
Mon Jun 17 09:02:58 2024,4,PowerReviews,2,one has to look carefully to use a voucher,Neutral,{'General'}
Sun Jun 16 22:22:13 2024,5,PowerReviews,2,very smooth quick and easy. item in stock and good selection of payment options,Positive,{'Payment'}
Sun Jun 16 20:42:20 2024,5,PowerReviews,2,great as ever,Positive,{'General'}
Sun Jun 16 19:30:45 2024,5,PowerReviews,2,easy to find required items on website. straightforward processing order online,Positive,{'General'}
Sun Jun 16 17:49:41 2024,5,PowerReviews,2,all good,Positive,{'General'}
Sun Jun 16 17:07:12 2024,5,PowerReviews,2,very good and quiet easy.,Positive,{'General'}
Sun Jun 16 15:51:54 2024,5,PowerReviews,2,quick and easy,Positive,{'General'}
Sun Jun 16 14:05:31 2024,5,PowerReviews,2,"super efficient, no hassle ordering and delivery choice",Positive,{'General'}
Sun Jun 16 10:23:38 2024,5,PowerReviews,2,"i think this is my first time using wex. i should reserve judgement until delivery is complete, but so far, so good! :)",Positive,{'Delivery'}
Sun Jun 16 09:32:29 2024,5,PowerReviews,2,easy to usewebsite,Positive,{'General'}
Sat Jun 15 15:11:29 2024,5,PowerReviews,2,excellent customer service with great choice and prices.,Positive,{'Customer service'}
Sat Jun 15 12:42:20 2024,3,PowerReviews,1,"you need to enable apple pay in the process earlier, before having to log in or go to paypal",Negative,{'Payment'}
Sat Jun 15 12:25:46 2024,5,PowerReviews,2,nice and easy,Positive,{'General'}
Sat Jun 15 10:56:28 2024,5,PowerReviews,2,very easy to shop at wex always,Positive,{'General'}
Sat Jun 15 08:27:29 2024,5,PowerReviews,2,"good lens and price, page became unresponsive an took ages to buy",Positive,{'Electronics'}
Fri Jun 14 21:21:34 2024,5,PowerReviews,2,super easy service to use well laid out and easy to navigate will 100% returning for future camera needs,Positive,{'Electronics'}
Fri Jun 14 19:25:57 2024,5,PowerReviews,2,quick and easy with a decent finance offer,Positive,{'General'}
Fri Jun 14 17:38:07 2024,5,PowerReviews,2,easy good website,Positive,{'General'}
Fri Jun 14 15:47:02 2024,4,PowerReviews,2,i cannot be sure its not a. i have purchased.,Negative,{'General'}
Fri Jun 14 15:34:57 2024,5,PowerReviews,2,very good as always,Positive,{'General'}
Fri Jun 14 13:16:12 2024,5,PowerReviews,2,well done,Positive,{'General'}
Fri Jun 14 12:55:16 2024,5,PowerReviews,2,good website. easy to use.,Positive,{'General'}
Fri Jun 14 12:11:39 2024,4,PowerReviews,2,website easy to use.,Positive,{'General'}
Fri Jun 14 12:03:59 2024,5,PowerReviews,2,all good!,Positive,{'General'}
Fri Jun 14 12:03:15 2024,5,PowerReviews,2,very easy to use.,Positive,{'General'}
Fri Jun 14 11:54:52 2024,5,PowerReviews,2,easy to find what i wanted - access to video demo was very helpful,Positive,{'General'}
Fri Jun 14 11:49:04 2024,5,PowerReviews,2,website very good. range of available equipment clear and good value,Positive,{'General'}
Fri Jun 14 11:03:19 2024,4,PowerReviews,2,got just what i wanted !,Positive,{'General'}
Fri Jun 14 10:43:57 2024,5,PowerReviews,2,"easy, as always.",Positive,{'General'}
Fri Jun 14 10:32:00 2024,5,PowerReviews,2,"lots of choice. 6m guarantee, established trader",Positive,{'General'}
Fri Jun 14 09:34:56 2024,5,PowerReviews,2,"excellent, very easy to navigate, find relevant product information such that i can make an informed purchase.",Positive,{'General'}
Fri Jun 14 09:13:07 2024,5,PowerReviews,2,easy going website,Positive,{'General'}
Fri Jun 14 08:31:24 2024,5,PowerReviews,2,great !,Positive,{'General'}
Fri Jun 14 07:16:42 2024,5,PowerReviews,2,excellent as always.,Positive,{'General'}
Thu Jun 13 22:52:02 2024,5,PowerReviews,2,always good to buy from wex with whom i have been a customer since 30 july 2004,Positive,{'General'}
Thu Jun 13 20:54:58 2024,5,PowerReviews,2,vry easy to browse and pay. detailed description of used product,Positive,{'Payment'}
Thu Jun 13 20:24:03 2024,5,PowerReviews,2,very simple to place an order and look forward to receiving it speedily,Positive,{'General'}
Thu Jun 13 17:08:24 2024,5,PowerReviews,2,great help from the team at wex in choosing the best camera and accessories.,Positive,{'Electronics'}
Thu Jun 13 17:05:10 2024,5,PowerReviews,2,no problems. easy to place order.,Positive,{'General'}
Thu Jun 13 15:25:07 2024,5,PowerReviews,2,always super helpful and knowledgeable!,Positive,{'General'}
Thu Jun 13 14:26:50 2024,5,PowerReviews,2,great to shop,Positive,{'General'}
Thu Jun 13 13:52:27 2024,5,PowerReviews,2,very easy to find what i was looking for and to place an order.,Positive,{'General'}
Thu Jun 13 12:15:14 2024,5,PowerReviews,2,always great shopping at wex. m beason,Positive,{'General'}
Thu Jun 13 10:52:09 2024,5,PowerReviews,2,"saw it, bought it. easy",Positive,{'General'}
Thu Jun 13 09:38:57 2024,5,PowerReviews,2,"easy purchase, kept informed when item came back into stock.",Positive,{'General'}
Thu Jun 13 08:47:56 2024,5,PowerReviews,2,good choice and speedy process,Positive,{'General'}
Thu Jun 13 07:13:04 2024,5,PowerReviews,2,fast efficient as always,Positive,{'General'}
Thu Jun 13 00:02:09 2024,5,PowerReviews,2,always reliable and always deliver on time,Positive,{'Delivery'}
Wed Jun 12 22:35:56 2024,5,PowerReviews,2,easy to navigate website and find what you are looking for.,Positive,{'General'}
Wed Jun 12 20:57:10 2024,5,PowerReviews,2,"very easy, thank you!",Positive,{'General'}
Wed Jun 12 19:58:44 2024,5,PowerReviews,2,"absolutely pain free, thank you",Positive,{'General'}
Wed Jun 12 17:34:46 2024,5,PowerReviews,2,this was a very easy purchase to make: everything went through via wex and paypal smoothly.,Positive,{'General'}
Wed Jun 12 15:19:49 2024,5,PowerReviews,2,efficient and straightforward,Positive,{'General'}
Wed Jun 12 15:19:40 2024,5,PowerReviews,2,clear and detailed website; easy to navigate.,Positive,{'General'}
Wed Jun 12 13:26:42 2024,5,PowerReviews,2,great as always,Positive,{'General'}
Wed Jun 12 12:43:28 2024,5,PowerReviews,2,never any issues with wex,Positive,{'General'}
Wed Jun 12 12:36:53 2024,5,PowerReviews,2,great service brilliant staff fantastic range of products super fast delivery,Positive,{'Customer service'}
Wed Jun 12 12:02:10 2024,5,PowerReviews,2,easy and smooth.,Positive,{'General'}
Wed Jun 12 11:55:23 2024,5,PowerReviews,2,"trouble free, used many times",Positive,{'Delivery'}
Wed Jun 12 11:06:32 2024,5,PowerReviews,2,always reliable.,Positive,{'General'}
Wed Jun 12 10:51:17 2024,5,PowerReviews,2,"easy to navigate website, great selection to choose from.",Positive,{'General'}
Wed Jun 12 10:21:28 2024,2,PowerReviews,0,"your local site payment is not working, i had to log in to your main site to make an order payment.",Negative,{'Payment'}
Wed Jun 12 09:54:04 2024,5,PowerReviews,2,fairly easy process,Positive,{'General'}
Tue Jun 11 22:23:34 2024,5,PowerReviews,2,easy and efficient service,Positive,{'General'}
Tue Jun 11 19:49:13 2024,5,PowerReviews,2,very efficient,Positive,{'General'}
Tue Jun 11 17:22:20 2024,5,PowerReviews,2,extremely efficient,Positive,{'General'}
Tue Jun 11 17:16:59 2024,5,PowerReviews,2,found what i was looking for quickly. site easy to navigate and use.,Positive,{'General'}
Tue Jun 11 12:00:35 2024,5,PowerReviews,2,good service,Positive,{'General'}
Tue Jun 11 10:30:44 2024,5,PowerReviews,2,no issues,Negative,{'General'}
Tue Jun 11 10:03:40 2024,5,PowerReviews,2,"easy, and quick communication. thanks.",Positive,{'General'}
Tue Jun 11 09:43:27 2024,5,PowerReviews,2,great experience as always from wex. live chat gave me immediate answers so i could order the correct product.,Positive,{'General'}
Tue Jun 11 09:17:13 2024,5,PowerReviews,2,easy to find the item you are looking for.,Positive,{'General'}
Tue Jun 11 07:13:06 2024,5,PowerReviews,2,great web site and good prices. always reliable. thank you,Positive,{'General'}
Mon Jun 10 23:51:04 2024,5,PowerReviews,2,great product and price,Positive,{'General'}
Mon Jun 10 19:54:51 2024,5,PowerReviews,2,love shopping with wex - well organised website and easy checkout experience,Positive,{'General'}
Mon Jun 10 18:55:19 2024,5,PowerReviews,2,"easyto purchase, good delivery",Positive,{'General'}
Mon Jun 10 17:09:09 2024,5,PowerReviews,2,easy to do!,Positive,{'General'}
Mon Jun 10 17:02:56 2024,5,PowerReviews,2,easy. very clear website and instructions,Positive,{'General'}
Mon Jun 10 16:43:18 2024,5,PowerReviews,2,"very clear, thanks.",Positive,{'General'}
Mon Jun 10 16:15:39 2024,4,PowerReviews,2,easy and straightforwards.,Positive,{'General'}
Mon Jun 10 16:13:12 2024,5,PowerReviews,2,worked fine,Positive,{'General'}
Mon Jun 10 16:03:13 2024,5,PowerReviews,2,usual clear easy experience! thank you!,Positive,{'General'}
Mon Jun 10 15:21:00 2024,5,PowerReviews,2,all good.,Positive,{'General'}
Mon Jun 10 14:38:56 2024,5,PowerReviews,2,easy.,Positive,{'General'}
Mon Jun 10 13:46:25 2024,5,PowerReviews,2,"fine, no hitches no problems, got what i wanted plus a discount, a very happy bunny here :)",Positive,{'General'}
Mon Jun 10 12:41:05 2024,5,PowerReviews,2,great. i used their chat to get the advice i needed.,Positive,{'General'}
Mon Jun 10 12:38:50 2024,5,PowerReviews,2,easy website to use. fast delivery option.,Positive,{'General'}
Mon Jun 10 11:10:30 2024,5,PowerReviews,2,dead easy!,Positive,{'General'}
Mon Jun 10 01:51:33 2024,5,PowerReviews,2,easy website to use,Positive,{'General'}
Sun Jun  9 22:11:11 2024,5,PowerReviews,2,great - love wex!,Positive,{'General'}
Sun Jun  9 20:07:54 2024,5,PowerReviews,2,"i have been buying from wex since they took aver the calumet store in belfast, a few years ago, and even mores since my friend marc started working there. fortunately the store retained all of the original staff from calumet, which was just as well as they are just about the singularly most informed team on this subject that i have ever known. angus, marc, kelly and the others do a superb job there, very patient of my blethering, and they are each very responsible for upselling me. all the flipping time lol! i go in for one thing and they send me out with 5 - lil of which i did not know i needed till they told me i needed them lol! they are good at their jobs!",Negative,"{'Delivery', 'Customer service'}"
Sun Jun  9 18:59:26 2024,5,PowerReviews,2,"very good, thank you.",Positive,{'General'}
Sun Jun  9 18:49:15 2024,5,PowerReviews,2,really easy to purchase!,Positive,{'General'}
Sun Jun  9 18:16:42 2024,5,PowerReviews,2,excellent customer service,Positive,{'Customer service'}
Sun Jun  9 17:26:03 2024,5,PowerReviews,2,straight forward,Positive,{'General'}
Sun Jun  9 16:43:43 2024,5,PowerReviews,2,all too easy !,Positive,{'General'}
Sun Jun  9 14:07:02 2024,4,PowerReviews,2,i wanted to change my email address but it would not let me now i cannot trace my previously bought items,Negative,{'General'}
Sun Jun  9 13:30:50 2024,3,PowerReviews,1,"could not redeem voucher etc. if i went straight for pay by paypal, had to go via log in then pay then choose paypal later on",Negative,{'Payment'}
Sun Jun  9 12:04:24 2024,5,PowerReviews,2,excellent service again,Positive,{'General'}
Sat Jun  8 18:04:45 2024,5,PowerReviews,2,"it was very simple, straightforward and easy.",Positive,{'General'}
Sat Jun  8 16:23:34 2024,5,PowerReviews,2,"amazing, as usual.",Positive,{'General'}
Sat Jun  8 15:32:52 2024,5,PowerReviews,2,"simple a fuss free, as usual :-)",Positive,{'General'}
Sat Jun  8 14:31:08 2024,5,PowerReviews,2,"great choice, quick website",Positive,{'General'}
Sat Jun  8 09:22:08 2024,5,PowerReviews,2,perfect,Positive,{'General'}
Sat Jun  8 08:14:44 2024,5,PowerReviews,2,right stock at the required time. easy to use purchase basket,Positive,{'Delivery'}
Fri Jun  7 23:38:49 2024,4,PowerReviews,2,"good, but there is always room for improvements",Positive,{'General'}
Fri Jun  7 16:28:04 2024,5,PowerReviews,2,smooth and straight forward. look forward to receiving camera,Positive,{'Electronics'}
Fri Jun  7 16:11:46 2024,5,PowerReviews,2,i have bought camera equipment from wex photo and i have been happy with the service and the quality,Positive,{'Electronics'}
Fri Jun  7 15:23:21 2024,5,PowerReviews,2,very straghtforward,Positive,{'General'}
Fri Jun  7 13:56:01 2024,3,PowerReviews,1,"you only have dpd for delivery, and they do not even have a service above inverness! they pass all parcels to a third-party carrier, so everything takes forever to arrive. as an orkney resident, we are protected from this discrimination with royal mail. wex continues to use zone-based carriers that want to focus on england and do not service remote locations in britain. i am bitter having waited ten days for the collection of a trade-in item only to miss out on the item i wanted to buy from you; it will now cost me another £140 to buy a new version. stop using dpd, and i will stop buying all my gear from ffordes photographic and london camera exchange. regards simon",Negative,"{'Electronics', 'Delivery'}"
Fri Jun  7 13:26:27 2024,4,PowerReviews,2,dslr sensor cleaning section rather muddled and not helped by selling the swabs of one brand but not their accompanying liquid.,Neutral,{'General'}
Fri Jun  7 12:49:54 2024,5,PowerReviews,2,excellent as always,Positive,{'General'}
Fri Jun  7 10:16:35 2024,5,PowerReviews,2,always a pleasure to shop with wex.,Positive,{'General'}
Thu Jun  6 21:18:52 2024,4,PowerReviews,2,no problems,Positive,{'General'}
Thu Jun  6 20:43:56 2024,5,PowerReviews,2,"easy to use website & friendly, helpful staff.",Positive,{'Customer service'}
Thu Jun  6 19:00:05 2024,5,PowerReviews,2,no problem.,Positive,{'General'}
Thu Jun  6 18:23:19 2024,5,PowerReviews,2,"straightforward ordering process, good range of options for delivery and payment",Positive,{'Payment'}
Thu Jun  6 16:57:22 2024,5,PowerReviews,2,superb as always,Positive,{'General'}
Thu Jun  6 16:23:13 2024,5,PowerReviews,2,straightforward hassle free transaction. all clear and easily understood.,Positive,{'General'}
Thu Jun  6 16:04:48 2024,5,PowerReviews,2,great as usual.,Positive,{'General'}
Thu Jun  6 16:04:40 2024,5,PowerReviews,2,nice and easy.,Positive,{'General'}
Thu Jun  6 15:17:45 2024,5,PowerReviews,2,it is a great store to find what i am looking for at a good price.,Positive,{'General'}
Thu Jun  6 15:13:53 2024,4,PowerReviews,2,just a bit tricky to reset my password and some duplication of information.,Neutral,{'General'}
Thu Jun  6 13:54:01 2024,5,PowerReviews,2,"excellent, as usual!",Positive,{'General'}
Thu Jun  6 11:08:44 2024,5,PowerReviews,2,very easy purchase,Positive,{'General'}
Thu Jun  6 10:35:31 2024,5,PowerReviews,2,very easy to find what i was looking for,Positive,{'General'}
Thu Jun  6 08:18:57 2024,5,PowerReviews,2,wonderful service as usual,Positive,{'General'}
Thu Jun  6 06:34:04 2024,5,PowerReviews,2,excellent online service,Positive,{'General'}
Wed Jun  5 23:38:53 2024,5,PowerReviews,2,"cannot begin to express how amazing the last few years of shopping with wex has been from online purchases, store visits, easy returns/exchange and the simple process of trading old gear, all of these options have been an absolute pleasure to top it all phoning the store for advice is equally as easy and the staff are always more than happy to help however long the call may take massive thanks to all the staff at wex norwich max",Positive,{'Customer service'}
Wed Jun  5 22:08:32 2024,5,PowerReviews,2,speedy and a good price.,Positive,{'General'}
Wed Jun  5 17:05:09 2024,5,PowerReviews,2,seamless as usual many thanks to clare from customer services for advice,Positive,{'General'}
Wed Jun  5 16:31:37 2024,5,PowerReviews,2,"an excellent site to buy compettively priced camera gear both new and used. quick delivery and great products, nothing not to like.",Positive,{'Electronics'}
Wed Jun  5 15:58:41 2024,5,PowerReviews,2,fast and easy to order.,Positive,{'General'}
Wed Jun  5 15:40:10 2024,5,PowerReviews,2,very helpful,Positive,{'General'}
Wed Jun  5 14:56:43 2024,5,PowerReviews,2,all worked well as always.,Positive,{'General'}
Wed Jun  5 13:53:14 2024,4,PowerReviews,2,ok. apart from trying to sort out the paypal part of the deal. which was not down to the seller.,Neutral,{'General'}
Wed Jun  5 09:38:49 2024,5,PowerReviews,2,very easy,Positive,{'General'}
Wed Jun  5 08:44:17 2024,5,PowerReviews,2,product always as described will happily keep using. prompt deliveries,Positive,{'General'}
Tue Jun  4 16:10:47 2024,5,PowerReviews,2,good & easy,Positive,{'General'}
Tue Jun  4 15:38:03 2024,5,PowerReviews,2,great.,Positive,{'General'}
Tue Jun  4 15:06:07 2024,5,PowerReviews,2,good customer service.,Positive,{'Customer service'}
Tue Jun  4 14:22:02 2024,5,PowerReviews,2,great easy shopping,Positive,{'General'}
Tue Jun  4 12:25:25 2024,5,PowerReviews,2,usual excellent service,Positive,{'General'}
