Created Date,Rating,Source,Sentiment,Content
Thu Jun 13 00:02:09 2024,5,PowerReviews,2,always reliable and always deliver on time
Wed Jun 12 22:35:56 2024,5,PowerReviews,2,easy to navigate website and find what you are looking for.
Wed Jun 12 20:57:10 2024,5,PowerReviews,2,"very easy, thank you!"
Wed Jun 12 19:58:44 2024,5,PowerReviews,2,"absolutely pain free, thank you"
Wed Jun 12 17:34:46 2024,5,PowerReviews,2,this was a very easy purchase to make: everything went through via wex and paypal smoothly.
Wed Jun 12 15:19:49 2024,5,PowerReviews,2,efficient and straightforward
Wed Jun 12 15:19:40 2024,5,PowerReviews,2,clear and detailed website; easy to navigate.
Wed Jun 12 13:26:42 2024,5,PowerReviews,2,great as always
Wed Jun 12 12:43:28 2024,5,PowerReviews,2,never any issues with wex
Wed Jun 12 12:36:53 2024,5,PowerReviews,2,great service brilliant staff fantastic range of products super fast delivery
Wed Jun 12 12:02:10 2024,5,PowerReviews,2,easy and smooth.
Wed Jun 12 11:55:23 2024,5,PowerReviews,2,"trouble free, used many times"
Wed Jun 12 11:06:32 2024,5,PowerReviews,2,always reliable.
Wed Jun 12 10:51:17 2024,5,PowerReviews,2,"easy to navigate website, great selection to choose from."
Wed Jun 12 10:21:28 2024,2,PowerReviews,0,"your local site payment is not working, i had to log in to your main site to make an order payment."
Wed Jun 12 09:54:04 2024,5,PowerReviews,2,fairly easy process
Tue Jun 11 22:23:34 2024,5,PowerReviews,2,easy and efficient service
Tue Jun 11 19:49:13 2024,5,PowerReviews,2,very efficient
Tue Jun 11 17:22:20 2024,5,PowerReviews,2,extremely efficient
Tue Jun 11 17:16:59 2024,5,PowerReviews,2,found what i was looking for quickly. site easy to navigate and use.
Tue Jun 11 12:00:35 2024,5,PowerReviews,2,good service
Tue Jun 11 10:30:44 2024,5,PowerReviews,2,no issues
Tue Jun 11 10:03:40 2024,5,PowerReviews,2,"easy, and quick communication. thanks."
Tue Jun 11 09:43:27 2024,5,PowerReviews,2,great experience as always from wex. live chat gave me immediate answers so i could order the correct product.
Tue Jun 11 09:17:13 2024,5,PowerReviews,2,easy to find the item you are looking for.
Tue Jun 11 07:13:06 2024,5,PowerReviews,2,great web site and good prices. always reliable. thank you
Mon Jun 10 23:51:04 2024,5,PowerReviews,2,great product and price
Mon Jun 10 19:54:51 2024,5,PowerReviews,2,love shopping with wex - well organised website and easy checkout experience
Mon Jun 10 18:55:19 2024,5,PowerReviews,2,"easyto purchase, good delivery"
Mon Jun 10 17:09:09 2024,5,PowerReviews,2,easy to do!
Mon Jun 10 17:02:56 2024,5,PowerReviews,2,easy. very clear website and instructions
Mon Jun 10 16:43:18 2024,5,PowerReviews,2,"very clear, thanks."
Mon Jun 10 16:15:39 2024,4,PowerReviews,2,easy and straightforwards.
Mon Jun 10 16:13:12 2024,5,PowerReviews,2,worked fine
Mon Jun 10 16:03:13 2024,5,PowerReviews,2,usual clear easy experience! thank you!
Mon Jun 10 15:21:00 2024,5,PowerReviews,2,all good.
Mon Jun 10 14:38:56 2024,5,PowerReviews,2,easy.
Mon Jun 10 13:46:25 2024,5,PowerReviews,2,"fine, no hitches no problems, got what i wanted plus a discount, a very happy bunny here :)"
Mon Jun 10 12:41:05 2024,5,PowerReviews,2,great. i used their chat to get the advice i needed.
Mon Jun 10 12:38:50 2024,5,PowerReviews,2,easy website to use. fast delivery option.
Mon Jun 10 11:10:30 2024,5,PowerReviews,2,dead easy!
Mon Jun 10 01:51:33 2024,5,PowerReviews,2,easy website to use
Sun Jun  9 22:11:11 2024,5,PowerReviews,2,great - love wex!
Sun Jun  9 20:07:54 2024,5,PowerReviews,2,"i have been buying from wex since they took aver the calumet store in belfast, a few years ago, and even mores since my friend marc started working there. fortunately the store retained all of the original staff from calumet, which was just as well as they are just about the singularly most informed team on this subject that i have ever known. angus, marc, kelly and the others do a superb job there, very patient of my blethering, and they are each very responsible for upselling me. all the flipping time lol! i go in for one thing and they send me out with 5 - lil of which i did not know i needed till they told me i needed them lol! they are good at their jobs!"
Sun Jun  9 18:59:26 2024,5,PowerReviews,2,"very good, thank you."
Sun Jun  9 18:49:15 2024,5,PowerReviews,2,really easy to purchase!
Sun Jun  9 18:16:42 2024,5,PowerReviews,2,excellent customer service
Sun Jun  9 17:26:03 2024,5,PowerReviews,2,straight forward
Sun Jun  9 16:43:43 2024,5,PowerReviews,2,all too easy !
Sun Jun  9 14:07:02 2024,4,PowerReviews,2,i wanted to change my email address but it would not let me now i cannot trace my previously bought items
Sun Jun  9 13:30:50 2024,3,PowerReviews,1,"could not redeem voucher etc. if i went straight for pay by paypal, had to go via log in then pay then choose paypal later on"
Sun Jun  9 12:04:24 2024,5,PowerReviews,2,excellent service again
Sat Jun  8 18:04:45 2024,5,PowerReviews,2,"it was very simple, straightforward and easy."
Sat Jun  8 16:23:34 2024,5,PowerReviews,2,"amazing, as usual."
Sat Jun  8 15:32:52 2024,5,PowerReviews,2,"simple a fuss free, as usual :-)"
Sat Jun  8 14:31:08 2024,5,PowerReviews,2,"great choice, quick website"
Sat Jun  8 09:22:08 2024,5,PowerReviews,2,perfect
Sat Jun  8 08:14:44 2024,5,PowerReviews,2,right stock at the required time. easy to use purchase basket
Fri Jun  7 23:38:49 2024,4,PowerReviews,2,"good, but there is always room for improvements"
Fri Jun  7 16:28:04 2024,5,PowerReviews,2,smooth and straight forward. look forward to receiving camera
Fri Jun  7 16:11:46 2024,5,PowerReviews,2,i have bought camera equipment from wex photo and i have been happy with the service and the quality
Fri Jun  7 15:23:21 2024,5,PowerReviews,2,very straghtforward
Fri Jun  7 13:56:01 2024,3,PowerReviews,1,"you only have dpd for delivery, and they do not even have a service above inverness! they pass all parcels to a third-party carrier, so everything takes forever to arrive. as an orkney resident, we are protected from this discrimination with royal mail. wex continues to use zone-based carriers that want to focus on england and do not service remote locations in britain. i am bitter having waited ten days for the collection of a trade-in item only to miss out on the item i wanted to buy from you; it will now cost me another £140 to buy a new version. stop using dpd, and i will stop buying all my gear from ffordes photographic and london camera exchange. regards simon"
Fri Jun  7 13:26:27 2024,4,PowerReviews,2,dslr sensor cleaning section rather muddled and not helped by selling the swabs of one brand but not their accompanying liquid.
Fri Jun  7 12:49:54 2024,5,PowerReviews,2,excellent as always
Fri Jun  7 10:16:35 2024,5,PowerReviews,2,always a pleasure to shop with wex.
Thu Jun  6 21:18:52 2024,4,PowerReviews,2,no problems
Thu Jun  6 20:43:56 2024,5,PowerReviews,2,"easy to use website & friendly, helpful staff."
Thu Jun  6 19:00:05 2024,5,PowerReviews,2,no problem.
Thu Jun  6 18:23:19 2024,5,PowerReviews,2,"straightforward ordering process, good range of options for delivery and payment"
Thu Jun  6 16:57:22 2024,5,PowerReviews,2,superb as always
Thu Jun  6 16:23:13 2024,5,PowerReviews,2,straightforward hassle free transaction. all clear and easily understood.
Thu Jun  6 16:04:48 2024,5,PowerReviews,2,great as usual.
Thu Jun  6 16:04:40 2024,5,PowerReviews,2,nice and easy.
Thu Jun  6 15:17:45 2024,5,PowerReviews,2,it is a great store to find what i am looking for at a good price.
Thu Jun  6 15:13:53 2024,4,PowerReviews,2,just a bit tricky to reset my password and some duplication of information.
Thu Jun  6 13:54:01 2024,5,PowerReviews,2,"excellent, as usual!"
Thu Jun  6 11:08:44 2024,5,PowerReviews,2,very easy purchase
Thu Jun  6 10:35:31 2024,5,PowerReviews,2,very easy to find what i was looking for
Thu Jun  6 08:18:57 2024,5,PowerReviews,2,wonderful service as usual
Thu Jun  6 06:34:04 2024,5,PowerReviews,2,excellent online service
Wed Jun  5 23:38:53 2024,5,PowerReviews,2,"cannot begin to express how amazing the last few years of shopping with wex has been from online purchases, store visits, easy returns/exchange and the simple process of trading old gear, all of these options have been an absolute pleasure to top it all phoning the store for advice is equally as easy and the staff are always more than happy to help however long the call may take massive thanks to all the staff at wex norwich max"
Wed Jun  5 22:08:32 2024,5,PowerReviews,2,speedy and a good price.
Wed Jun  5 17:05:09 2024,5,PowerReviews,2,seamless as usual many thanks to clare from customer services for advice
Wed Jun  5 16:31:37 2024,5,PowerReviews,2,"an excellent site to buy compettively priced camera gear both new and used. quick delivery and great products, nothing not to like."
Wed Jun  5 15:58:41 2024,5,PowerReviews,2,fast and easy to order.
Wed Jun  5 15:40:10 2024,5,PowerReviews,2,very helpful
Wed Jun  5 14:56:43 2024,5,PowerReviews,2,all worked well as always.
Wed Jun  5 13:53:14 2024,4,PowerReviews,2,ok. apart from trying to sort out the paypal part of the deal. which was not down to the seller.
Wed Jun  5 09:38:49 2024,5,PowerReviews,2,very easy
Wed Jun  5 08:44:17 2024,5,PowerReviews,2,product always as described will happily keep using. prompt deliveries
Tue Jun  4 16:10:47 2024,5,PowerReviews,2,good & easy
Tue Jun  4 15:38:03 2024,5,PowerReviews,2,great.
Tue Jun  4 15:06:07 2024,5,PowerReviews,2,good customer service.
Tue Jun  4 14:22:02 2024,5,PowerReviews,2,great easy shopping
Tue Jun  4 12:25:25 2024,5,PowerReviews,2,usual excellent service
Tue Jun  4 12:19:24 2024,5,PowerReviews,2,it was ok
Tue Jun  4 12:15:14 2024,5,PowerReviews,2,very quick and efficient.
Tue Jun  4 11:00:57 2024,5,PowerReviews,2,great web site and good prices
Tue Jun  4 08:59:01 2024,5,PowerReviews,2,clear and simple
Tue Jun  4 08:36:33 2024,5,PowerReviews,2,excellent site. great choice and competitive prices
Tue Jun  4 00:28:40 2024,5,PowerReviews,2,long time wex customer always a pleasure buying and selling through the norwich branch :)
Mon Jun  3 19:57:26 2024,5,PowerReviews,2,wonderful experience - an impressively extensive inventory of high-quality used gear!
Mon Jun  3 19:07:08 2024,5,PowerReviews,2,"easy site to navigate around. found what i was looking for. well layed out, do not change anything"
Mon Jun  3 19:02:15 2024,5,PowerReviews,2,simple and quick. will use again.
Mon Jun  3 19:00:03 2024,4,PowerReviews,2,pretty easy to use
Mon Jun  3 17:50:47 2024,5,PowerReviews,2,all good thanks
Mon Jun  3 17:14:34 2024,5,PowerReviews,2,always a good stock of the best photo gear available.
Mon Jun  3 14:53:48 2024,5,PowerReviews,2,always easy
Mon Jun  3 13:29:13 2024,1,PowerReviews,0,i placed an order that was shown on website as being in stock and i immediately received an email stating the item was out of order awaiting stock. i then phoned wex who then stated the item was actually in stock so i now have to wait to see if this item is actually in stock. not impressed with that.
Mon Jun  3 12:53:04 2024,5,PowerReviews,2,quick and easy process. everything was very clear. reasonable prices
Mon Jun  3 12:35:59 2024,5,PowerReviews,2,"buy most of my gear from wex. good prices, not always the cheapest, but fast reliable delivery and a huge range for equipment"
Mon Jun  3 10:51:16 2024,5,PowerReviews,2,quick & easy
Mon Jun  3 08:55:52 2024,3,PowerReviews,1,helpful member of staff when i phoned in - helping me to compare models. difficult to compare specifications of different models.
Mon Jun  3 02:24:21 2024,5,PowerReviews,2,gret thanks
Sun Jun  2 20:18:14 2024,5,PowerReviews,2,"very easy, quick process"
Sun Jun  2 16:58:33 2024,5,PowerReviews,2,all good - great range
Sun Jun  2 15:33:23 2024,5,PowerReviews,2,easy and convenient as always!
Sun Jun  2 15:01:45 2024,5,PowerReviews,2,very straight forward process!
Sun Jun  2 14:10:53 2024,5,PowerReviews,2,"i needed a new tripod head. great range to choose from. excellent online service. purchase due tomorrow. as always wex provides an excellent, no hassle service. this is why i choose wex."
Sun Jun  2 13:15:58 2024,5,PowerReviews,2,quick and efficient
Sun Jun  2 11:44:35 2024,5,PowerReviews,2,"clear website, easy to navigate. checkout straight forward though had to look carefully for link to apply discount code. looking forward to delivery tomorrow :)"
Sun Jun  2 10:38:48 2024,5,PowerReviews,2,very straightforward
Sun Jun  2 10:36:49 2024,5,PowerReviews,2,"easy shopping, reasonable prices, helpful staff"
Sun Jun  2 09:46:51 2024,5,PowerReviews,2,"as always, great. thank you!"
Sat Jun  1 19:51:24 2024,5,PowerReviews,2,wonderful.
Sat Jun  1 18:29:00 2024,5,PowerReviews,2,quick and easy from ordering to checkout
Sat Jun  1 16:32:56 2024,5,PowerReviews,2,great - many thanks
Sat Jun  1 14:22:55 2024,5,PowerReviews,2,"great web site, lots of information regarding the products, especially used items"
Sat Jun  1 14:12:05 2024,5,PowerReviews,2,"ordering is always easy and intuitive - 5 stars for that! unfortunately, a get £20 off box pops up and blocks the submit button making submitting the review very difficult."
Sat Jun  1 13:56:17 2024,5,PowerReviews,2,always great and easy
Sat Jun  1 10:56:26 2024,5,PowerReviews,2,smooth
Sat Jun  1 10:37:00 2024,5,PowerReviews,2,clear website with updated stock information. pretty touch having the inclusion flag incorporated into your logo for pride month!
Sat Jun  1 09:37:01 2024,5,PowerReviews,2,"fantastic, had to contact store at nottingham to ask couple of questions, service could not have been better wish i could award more the 5 stars thank you"
Sat Jun  1 07:02:08 2024,5,PowerReviews,2,easy and quick.
Sat Jun  1 06:59:44 2024,5,PowerReviews,2,super
Fri May 31 19:08:22 2024,5,PowerReviews,2,"excellent choice of products, very easy-to-navigate website. i have purchased from wex before and would not hesitate to do it again."
Fri May 31 17:58:58 2024,5,PowerReviews,2,"easy to find and select the items i wanted, a good price and clear descriptions!"
Fri May 31 14:49:22 2024,4,PowerReviews,2,very difficult to identify which teleconverter is compatible with which lens and which camera. had to take advice of courtney at hq sales. she did a fine job.
Fri May 31 13:50:30 2024,5,PowerReviews,2,using wex could not be easier. used them before and will continue to do so in the future. great service
Fri May 31 13:46:43 2024,5,PowerReviews,2,very easy to process order
Fri May 31 13:32:01 2024,5,PowerReviews,2,detailed description on the used gears on the web site. smooth transaction.
Fri May 31 13:31:29 2024,5,PowerReviews,2,always a great experience with wex!
Fri May 31 12:14:53 2024,5,PowerReviews,2,"everything was great, no complaints. thanks very much. :)"
Fri May 31 10:48:52 2024,5,PowerReviews,2,things easy to find and good prices
Fri May 31 10:47:16 2024,5,PowerReviews,2,easy to use.
Fri May 31 10:25:26 2024,5,PowerReviews,2,"easy to use website,"
Fri May 31 09:43:15 2024,5,PowerReviews,2,very straightforward.
Fri May 31 09:34:24 2024,5,PowerReviews,2,item arrived safely boxed and prompt - always very pleased with wex service.
Fri May 31 02:41:54 2024,5,PowerReviews,2,good. :)
