Created Date,Rating,Source,Sentiment,Content,Prediction,Issues,Reason
2024-06-25T23:53:19Z,5,Trustpilot,2,transaction was very smooth and exceptionally happy with the process. the lens was posted quickly and completely satisfied,Positive,{'Electronics'},"The review appears genuine, but it lacks specific details about the product or service, making it somewhat generic and lacking in helpfulness for potential buyers."
2024-06-25T22:00:11Z,5,Trustpilot,2,"great to deal with kept me informed at all times regarding my order, just a shame that canon were very slow in delivering their new products within a reasonable timeframe.",Positive,{'Delivery'},"The only potential issue is the subjective mention of ""Canon"" being slow, which may not be relevant to the reviewer's experience with the seller."
2024-06-25T20:54:20Z,5,Trustpilot,2,nice battery,Neutral,{'Electronics'},"The review ""nice battery"" lacks context, model information, or specific details, making it unclear what battery or product is being referred to."
2024-06-25T18:39:17Z,5,Trustpilot,2,excellent product excellent customer services,Positive,{'No Issue'},
2024-06-25T17:54:34Z,5,Trustpilot,2,"bought a software licence from them. i did not expect to find it on wex, but it was at a discount to current list price and everything was fine, . reassuringly they had promptly replied to my query prior to purchase",Positive,{'No Issue'},
2024-06-25T16:40:29Z,5,Trustpilot,2,"great service, would highly recommend",Positive,{'No Issue'},
2024-06-25T16:06:47Z,5,Trustpilot,2,"just a quick rating, as the emailed questionaire is suffering problems. to reiterate previous comments, once again, more than overjoyed with wex. brilliant, quick. good prices and no fuss. online pros!",Positive,"{'General', 'No Issue'}",
2024-06-25T15:43:33Z,5,Trustpilot,2,quick dispatch and the item was well packaged. wex is an excellent website for high quality second hand items.,Positive,{'No Issue'},
2024-06-25T13:46:14Z,5,Trustpilot,2,bag arrived the very next day as promised. another great experience shopping at wex. telesales team: thank you!,Positive,{'No Issue'},
2024-06-25T12:48:18Z,5,Trustpilot,2,always helpful - problems are dealt with pronto. i will continue to buy for them.,Positive,"{'General', 'No Issue'}",
2024-06-25T12:24:44Z,5,Trustpilot,2,good selection and prompt delivery,Positive,{'No Issue'},
2024-06-25T12:20:24Z,5,Trustpilot,2,swift service. accurate on line information and good prices.,Positive,{'No Issue'},
2024-06-25T11:56:33Z,5,Trustpilot,2,i purchased my item and delivery was so fast. unfortunately the item was not compatible with my phone & therefore had to be returned. the return process was so easy and also processed so quickly. i would definitely use this company again without hesitation. 10/10 for customer service.,Positive,{'Customer service'},"The review appears genuine, but lacks specific details about the item purchased (e.g., phone model) and return process (e.g., RMA number)."
2024-06-25T11:46:57Z,5,Trustpilot,2,excellent service with next day delivery.,Positive,{'No Issue'},
2024-06-25T11:23:44Z,5,Trustpilot,2,great customer service and fast delivery.,Positive,{'Customer service'},"No issues found, concise and clear review that specifically mentions two positive aspects: customer service and delivery speed."
2024-06-25T11:07:06Z,5,Trustpilot,2,have used wex for years and they have always provided sterling service and great products,Positive,{'No Issue'},
2024-06-25T10:31:06Z,5,Trustpilot,2,very quick delivery,Positive,{'No Issue'},
2024-06-25T10:18:03Z,5,Trustpilot,2,ordered a lens late afternoon delivered the following morning. great service,Positive,"{'Delivery', 'Electronics', 'Time'}","No apparent issues with the review. No specific product or electronics model mentioned, just a generic positive experience shared."
2024-06-25T10:14:38Z,5,Trustpilot,2,"the correct item, properly packaged, delivered on time, at a good price. what is not to like ?",Positive,{'Delivery'},"No issues found. The review is concise, positive, and lacks specific product details or potential biases."
2024-06-25T10:11:01Z,5,Trustpilot,2,"order received quickly and exactly as described. great service, would definitely use again",Positive,{'No Issue'},
2024-06-25T10:09:30Z,5,Trustpilot,2,"great price, speedy delivery",Positive,{'No Issue'},
2024-06-25T10:06:06Z,5,Trustpilot,2,"great service, quickly addressed what in my view was an ambiguously advertised item on sale on the website, by offering a discount and correcting the issue.",Positive,{'General'},No issues found. Review appears genuine and provides specific feedback about service and resolution of a product discrepancy.
2024-06-25T10:04:22Z,5,Trustpilot,2,"a seamless, prompt way to upgrade equipment",Positive,{'No Issue'},
2024-06-25T10:02:30Z,5,Trustpilot,2,quick easy and trusted,Positive,{'No Issue'},
2024-06-25T08:54:19Z,5,Trustpilot,2,very easy my 14year old grandson is very impressed with your company and it makes my life mush easier. good service prompt delivery thank you,Positive,{'No Issue'},
2024-06-25T07:09:23Z,5,Trustpilot,2,"i sold a camera lens online to wex after receiving quotes from a few camera stores. they offered £305 based on my own rating of the camera condition, and this was subject to their checks of the lens. i was pleasantly surprised to be paid £315 instead, presumably as the lens was in better condition than i had ranked it. clearly a very honest, trustworthy company that is not in it just for the cash.",Positive,{'Electronics'},"The review appears genuine, with specific details about the transaction and no mention of an electronic model."
Thu Jun 20 20:36:04 2024,5,PowerReviews,2,have used them before and will do again.,Negative,{'No Issue'},
Thu Jun 20 18:06:27 2024,5,PowerReviews,2,the easiest way to spend money that i have found but great products. great service. great fun!,Positive,{'Payment'},"The review appears genuine, but lacks specific details about products or services, making it vague and lacking in substance."
Thu Jun 20 17:34:12 2024,5,PowerReviews,2,no problem with order,Positive,"{'General', 'No Issue'}",
Thu Jun 20 17:31:16 2024,1,PowerReviews,0,"checkout not working, log in broken, links back to paypal stopped. used 3 broswers",Negative,{'Product'},"The review appears legitimate, but it would be more helpful if it specified which website or product was affected."
Thu Jun 20 16:59:24 2024,5,PowerReviews,2,seamless,Positive,{'No Issue'},
Thu Jun 20 16:51:07 2024,5,PowerReviews,2,thank you!,Positive,{'No Issue'},
Thu Jun 20 16:31:45 2024,5,PowerReviews,2,i have used wex on previous occasions excellent service,Positive,{'No Issue'},
Thu Jun 20 15:54:27 2024,5,PowerReviews,2,"good, as usual.",Positive,{'No Issue'},
Thu Jun 20 15:38:09 2024,5,PowerReviews,2,was easy to find details of the leans and then place an order,Positive,{'No Issue'},
Thu Jun 20 15:24:26 2024,5,PowerReviews,2,great,Positive,{'No Issue'},
Thu Jun 20 14:36:22 2024,4,PowerReviews,2,fine,Positive,{'No Issue'},
Thu Jun 20 14:35:30 2024,5,PowerReviews,2,good,Positive,{'No Issue'},
Thu Jun 20 11:49:26 2024,4,PowerReviews,2,v easy to use website,Positive,{'No Issue'},
Thu Jun 20 10:38:37 2024,4,PowerReviews,2,pity what i need is out of stock,Positive,{'No Issue'},
Thu Jun 20 10:15:13 2024,5,PowerReviews,2,very good as usual,Positive,{'No Issue'},
Thu Jun 20 10:13:23 2024,5,PowerReviews,2,excellent customer support,Positive,{'No Issue'},
Thu Jun 20 07:41:36 2024,5,PowerReviews,2,great!,Positive,{'No Issue'},
Thu Jun 20 00:23:35 2024,4,PowerReviews,2,i found great improvement incl. better sortiment of different photographic products.,Positive,{'No Issue'},
Wed Jun 19 20:35:16 2024,4,PowerReviews,2,"so far so good. it was easy to find the product i wanted, the price was good, it was easy to check stock, it was easy to pay and the delivery options are good. however you have asked me to review before i have even left the web site or taken delivery so i can hope the fulfilment of the order is as good as the placing of the order. fingers crossed.",Positive,{'Payment'},"The only issue is that the review is incomplete, awaiting actual delivery experience. No specific product mentioned."
Wed Jun 19 20:19:29 2024,5,PowerReviews,2,straight forward clear process.,Positive,{'No Issue'},
Wed Jun 19 17:21:22 2024,5,PowerReviews,2,easy as pie as always,Positive,{'No Issue'},
Wed Jun 19 14:22:58 2024,5,PowerReviews,2,easy transaction and delivery options,Positive,{'No Issue'},
Wed Jun 19 14:18:13 2024,5,PowerReviews,2,clad you had stock.,Positive,{'No Issue'},
Wed Jun 19 12:37:20 2024,5,PowerReviews,2,easy to navigate website and good part-ex price.,Positive,{'No Issue'},
Wed Jun 19 12:14:38 2024,5,PowerReviews,2,"easy, clear and fast to buy.",Positive,{'No Issue'},
Wed Jun 19 11:32:13 2024,5,PowerReviews,2,"absoluitely fine service. quick response to a pre-sales query, and painless purchase off website",Positive,{'No Issue'},
Wed Jun 19 10:56:15 2024,5,PowerReviews,2,always easy to spend money :-),Positive,{'Payment'},"The review lacks specific details, seems subjective, and appears more like a humorous comment than an actual product review."
Wed Jun 19 10:51:19 2024,5,PowerReviews,2,excellent,Positive,{'No Issue'},
Wed Jun 19 10:42:35 2024,5,PowerReviews,2,"great experience using live chat with danny j, he was extremely knowledgeable and helpful.",Positive,{'No Issue'},
Wed Jun 19 09:53:49 2024,5,PowerReviews,2,easy!,Positive,{'No Issue'},
Wed Jun 19 09:17:47 2024,5,PowerReviews,2,easy,Positive,{'No Issue'},
Tue Jun 18 22:48:42 2024,5,PowerReviews,2,ok,Positive,{'No Issue'},
Tue Jun 18 21:09:21 2024,5,PowerReviews,2,i trust this photo gear shop very much and would recommend it to a friend.,Positive,{'No Issue'},
Tue Jun 18 21:02:16 2024,5,PowerReviews,2,"had the product i wanted, and at a competitive price",Positive,{'No Issue'},
Tue Jun 18 18:00:32 2024,5,PowerReviews,2,very helpful advice,Positive,{'No Issue'},
Tue Jun 18 17:23:22 2024,5,PowerReviews,2,simple and effective.,Positive,{'No Issue'},
Tue Jun 18 17:10:05 2024,5,PowerReviews,2,it was easy to order.,Positive,{'No Issue'},
Tue Jun 18 16:21:38 2024,5,PowerReviews,2,very easy to use!,Positive,{'No Issue'},
Tue Jun 18 15:58:33 2024,5,PowerReviews,2,"super easy, great prices",Positive,{'No Issue'},
Tue Jun 18 15:29:33 2024,5,PowerReviews,2,first class.,Positive,{'No Issue'},
Tue Jun 18 14:48:48 2024,5,PowerReviews,2,easy system to navigate,Positive,{'No Issue'},
Tue Jun 18 14:01:58 2024,5,PowerReviews,2,easy shopping on your website,Positive,{'No Issue'},
Tue Jun 18 13:29:57 2024,5,PowerReviews,2,easy to follow. no problem.,Positive,"{'General', 'No Issue'}",
Tue Jun 18 13:08:24 2024,4,PowerReviews,2,good simple,Positive,{'No Issue'},
Tue Jun 18 12:35:12 2024,2,PowerReviews,0,endless problems with paypal payment,Positive,{'Payment'},"The review appears valid, but lacks specific details about the transaction or product involved, making it too vague."
