Rating,Source,Sentiment,Content,Prediction,Issues
5,Trustpilot,2,"i am so pleased i bought my binoculars from this company, i had a problem with them after more than a year so i sent them back to wex, fantastic service and great to speak to someone in person on the phone, they sent them to the manufacturer and i have just received an replacement all with in a very short period of time. would highly recommend if buying binoculars or similar using wex.",Positive,"{'General', 'Delivery'}"
5,Trustpilot,2,"excellent customer service, friendly and professional people on the phone. spot on! thankyou!",Positive,{'Customer service'}
5,Trustpilot,2,easy purchase and prompt delivery.,Positive,{'General'}
5,Trustpilot,2,very good customer service and helpful,Positive,{'Customer service'}
4,Trustpilot,2,order was delivered on time and the price was good,Positive,{'Delivery'}
5,Trustpilot,2,excellent service and good products,Positive,{'General'}
1,Trustpilot,0,"they have things that are listed as in stock online. but they do not have the stock, i added the item to my basket, paid for next day and then get told they are awaiting a delivery. an awful way to run a company, definitely look elsewhere.",Negative,{'General'}
5,Trustpilot,2,"i have used wex many times and this experience was well up to the standard of what i have come to expect from this company. easy to navigate, easy to order, and good value. altogether a trustworthy company.",Positive,{'Delivery'}
5,Trustpilot,2,"delivery spot on, price spot on and quality better than stated. great used kit at a great price",Positive,{'General'}
5,Trustpilot,2,"the lens like new, value for money.",Positive,"{'Payment', 'Electronics'}"
5,Trustpilot,2,very prompt delivery. lens i ordered was very well packed. cannot fault the service from wex.,Positive,{'Electronics'}
5,Trustpilot,2,"ordered an action cam with finance, and needed it to be shipped same day to be delivered the following day. though this sounds pretty standard, my experience elsewhere says it is not really and you can be left feeling like another number. well not here, i spoke to tony and jack and they were very quick to advise and reassure, i see why this business has 4. 9 on trust pilot! it is rare to find people who genuinely care, keep up the good work.",Negative,{'General'}
5,Trustpilot,2,excellent customer service and fast delivery !,Positive,{'Customer service'}
5,Trustpilot,2,"for the type of lenses i wanted, wex had several in stock and gave credible description of the condition. price was ok. delivery was really fast. and the goods were as described.",Positive,{'General'}
5,Trustpilot,2,speedy delivery,Positive,{'General'}
1,Trustpilot,0,"not yet received. not really your problem, but dpd - see previous query with claire at your sales who said for two days they failed to collect. did not arrive friday as per their notification so missed job it was purchased for and they tried an unnotified delivery this monday morning when we were out. rightly or wrongly they ignored the note left on the door on where it could be left. wil be trying to rearrange for tomorrow.",Negative,"{'General', 'Delivery'}"
5,Trustpilot,2,trade in service is excellent! quotes issued very quickly and quote added as account credit shortly after. very smooth swift process and fair price. thanks so much!,Positive,{'General'}
5,Trustpilot,2,"lens arrived the next day after ordering, so very quick, so well done wex. not that keen on dpd who delivered the parcel though. i was kept up to date on delivery times etc, but the guy just left it in the corridor outside. he did not knock or let me know he was there. it was only after i would received a message to say it had been delivered that i knew it had arrived!",Neutral,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,quick delivery and items as described!,Positive,{'General'}
5,Trustpilot,2,"very knowledgeable, more than willing to help and get all enquiries & orders etc sorted, explained everything in detail about there products and the staff were very polite a pleasure to deal with, great team and definitely highly recommend them, af.",Positive,{'Customer service'}
5,Trustpilot,2,fast and efficient service.,Positive,{'General'}
5,Trustpilot,2,good price. excellent delivery. used wex for some years and they are never anything but excellent.,Positive,{'General'}
5,Trustpilot,2,"as always, great service. i purchased a second-hand lens, which was in absolutely perfect condition. this saved me a lot of money. i really like purchasing second-hand gear from wex because i have full confidence it will be as described and i still get an after-purchase warranty.",Positive,"{'Payment', 'Electronics'}"
5,Trustpilot,2,"as always cannot recommend wex enough, great friendly service with technical expertise to match",Positive,{'General'}
5,Trustpilot,2,always good service delivered on time.,Positive,{'Delivery'}
5,Trustpilot,2,good customer service,Positive,{'Customer service'}
5,Trustpilot,2,great way to buy serious kit. as good as new to my eyes! lightning fast delivery too.,Positive,{'General'}
5,Trustpilot,2,"as always, shopping with wex is easy and efficient. i was after a new  battery grip and wex were only a couple of quid more expensive than the cheapest i was able to find. however, i have used wex many times and it was worth paying that little bit extra. the grip is like new and seems to work perfectly. ordered it on a sunday evening, arrived tuesday.",Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,great customer service during the,Positive,{'Customer service'}
5,Trustpilot,2,easy to use website quick and fast delivery,Positive,{'General'}
4,Trustpilot,2,prompt service once the item was back in stock. thank you,Positive,{'General'}
5,Trustpilot,2,"i was looking to upgrade my tripod head so checked what was available at wex. i had a rough idea of what i wanted, found it on wex, read the reviews, checked the price and ordered the manfroto pro 3way head. it is heavier than my old head but has more stability, functionality and easy to use. well worth the money if you can justify the weight.",Positive,"{'Payment', 'Electronics'}"
5,Trustpilot,2,"an all round perfect experience, from initially searching for the item, to receiving it. highly recommended.",Positive,{'General'}
5,Trustpilot,2,"an on-line purchase. item purchased delivered when stated, and received in good condition.",Positive,{'General'}
5,Trustpilot,2,"'efficient' may seem an odd description of the quality of service but when it comes to photographic gear, the majority of customers will know exactly what they are looking for so it is apt. very good to work with for online purchases so highly recommended.",Positive,{'General'}
5,Trustpilot,2,helpful staff. good knowledge. you had the lens and other items i was looking for and made it super easy.,Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,really great service!,Positive,{'General'}
5,Trustpilot,2,"an excellent company to deal with. i have used wex for many years and they are always my first go to when i am looking for camera gear. fair prices, excellent service and excellent customer care.",Positive,{'Electronics'}
1,Trustpilot,0,"i prefer to buy from independent retailers if possible. and as such wex were a good retailer. but they now spam you after every purchase - no matter how small demanding you review it. if you ignore it - you get another - ffs this repeats - you cannot unsubscribe from this and no matter how many times i have asked them nicely to not do this - every time i buy something i get more spam. so i have now unsubscribed from them  reply to their fatuous comment  dear william – firstly, thank you for you prompt reply – although i would have preferred you to have taken a tad longer and actually checked what you are saying. so for clarity : 1: i am unsubscribed from your direct mailings. i never said i was not. 2: i still get emails asking for review – repeated ones - every time i buy something. you appear to be washing your hands because i am getting spammed by power reviews  as though this has nothing to do with you ! sorry it is entirely you. who gives them my personal details and tell them every time i buy something – you do. with regard to my intelligence – thank you for pointing out there is an unsubscribe link at the bottom of these emails. well doh, i have clicked these many times. it does not work. i have chased this and been told it resets every time you advise them of a new purchase – so not much b. use is it. have you checked? no you have not - just platitudes. so go find out my friend and sort it – that would be true customer satisfaction not platitudes. with regard to you hiding behind the 'it was not me guvnor' excuse it is interesting – presumably you advise another company of my email address and personal details every time i buy something. is this legal under gdpr ? so please not corporate platitudes but actually go find out – and sort it out. it is amazing to me that the mighty much bemoaned am…. send me less carp that my friends in norwich. i would say watch yourselves it is so easy to lose the customer base you had built. you appear to be letting another company destroy it for you - why not find out.",Negative,{'Delivery'}
5,Trustpilot,2,nice quality of goods and very clean. not cheap old ex-professional stuff. very pleased with packaging and delivery.,Positive,{'Packaging'}
5,Trustpilot,2,good product,Positive,{'General'}
5,Trustpilot,2,clear ordering process; excellent communication; and very rapid delivery. price fairly competitive. highly recommended!,Positive,{'General'}
5,Trustpilot,2,ordered sunday and delivered monday. amazingly fast free postage on the item purchased,Positive,{'General'}
5,Trustpilot,2,"as always a prompt, efficient and timely service.",Positive,{'General'}
5,Trustpilot,2,"great company to buy from, very easy web site to use",Positive,{'General'}
5,Trustpilot,2,excellent service - lens arrived next day,Positive,{'Electronics'}
3,Trustpilot,1,"due to be delivered on friday, but did not get despatched until friday, for a saturday delivery, but did not get despatched from the courier on the saturday for delivery. finally got it delivered the following saturday. the used olympus m1x is a fine camera though.",Neutral,{'Electronics'}
5,Trustpilot,2,superb service fantastic range of products great equipment reviews and brilliant efficient professional knowledgeable staff fast safe delivery service a pleasure to deal with,Positive,{'Customer service'}
5,Trustpilot,2,"i purchased a used camera from this company. it was exactly as described and in excellent condition and arrived properly, packaged and protected within two days. i had to make an inquiry before i completed the purchase to ensure that it met my needs and this was well received and dealt with. i would be very happy to use again",Positive,{'Electronics'}
5,Trustpilot,2,"talk about getting it right! i want to thank all at the glasgow store today; but especially baz. i took in my s5m2x to get a couple of peak design straps to go with the cage i ordered and was delivered from warehouse to the store. baz was already dealing with a customer but i was more than happy to wait. i have real difficulties with dexterity. i cannot fiddle with ssd cards. i need the camera secure around my neck or wrist to keep it safe. i had ordered a kondor blue pro blade handle to save the worry of dropping cards and a falcam f22&f38 cage to attach it to. i was shown into their fuji relaxing ghx suite for a a seat and baz joined me to fit the cage and the ssd pro blade handle, as well as explain the simply magic concept that the peak design boffins came up with. i think it is fair to say that we were both impressed by this kit once assembled. it looks more professional than i can claim to be right now and it will be be perfect as i go about my new hobby. it simply ‘just works’ as they used say in california. i was delighted to have gone into the store today. i left feeling so much less overwhelmed by the new camera and the whole thought of operating it without full dexterity. i had chosen well but that was the easy bit. fitting it. explaining the possibilities of adding tripod; when i was ready to a quick release cage and simply looking after me was a wonderful experience. i left the store having baz sort it all out for me. the kit fitted and more confident going out than i had felt going in. i am incredibly grateful for the time baz took looking after me. i have spent time in some of london finest hotels and not felt team members had ever gone that extra mile for me as a patron, as happened today. look after this guy wex. the team in glasgow did everything right. i will be back. as in photography i am learning fast that there is always something new or used that you will need. sooner or later.",Neutral,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,straight forward and simple to do had what i wanted service was spot on,Positive,{'General'}
5,Trustpilot,2,"wex consistently is reliable, helpful and knowledgeable. i have used them to buy both new and used products and have had no problems. they also use dpd for delivery which adds a second level of good service. i highly recommend them.",Positive,{'General'}
5,Trustpilot,2,"i order a new 27 computer screen along with an additional joby tripod for a mobile phone, both items arrived on the day delivery was planned. items were both at a good price compared to other companies.",Neutral,{'Electronics'}
5,Trustpilot,2,"knowledgeable and friendly staff, and a wide selection of options - as always.",Positive,{'Customer service'}
5,Trustpilot,2,"great range, great service",Positive,{'General'}
5,Trustpilot,2,good reliable service. requested being informed when a camera i wanted came into stock. was informed when that happened & i promptly ordered. camera dispatched the next day. what not to like.,Positive,{'Electronics'}
5,Trustpilot,2,i have been a user /buyer with wex for approx 20 years and wex always buys from i at a fair price. they no there job and can be so helpful with a good tek support in place. regards ron m,Positive,{'General'}
5,Trustpilot,2,always so impressed with how efficient and quick the confirmation and dispatch is. such a great and reliable business. highly recommend.,Positive,{'General'}
5,Trustpilot,2,"batteries i purchased were sent prompty with good information on order progress, one item still to be supplied as it was out of stock when ordered.",Positive,{'General'}
5,Trustpilot,2,i have used this company for several years. i find them reliable and trustworthy,Positive,{'General'}
5,Trustpilot,2,"price good, delivery good. efficient process. would use again.",Positive,{'General'}
5,Trustpilot,2,great service again from wex. delivered next day well packaged and perfect. excellent price and service. recommended,Positive,{'General'}
5,Trustpilot,2,excellent information provided throughout the purchase and delivery process. very fast delivery. highest quality retail experience.,Positive,{'General'}
5,Trustpilot,2,"easy to navigate website, ordering is simple and they have a really quick delivery service.",Positive,{'General'}
5,Trustpilot,2,"order lens on line for collection in store, very easy process. staff at manchester branch very friendly and helpful",Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,site was easy to navigate. purchase process was straight forward. package arrived as promised  product was as decribed.,Positive,{'Packaging'}
5,Trustpilot,2,"2nd time i used wex and both times absolutely spot on. after a bad experience with another on line seller, wex pulled through with very swift delivery, easy to use website and goods exactly as described. would not hesitate to use again and recommend to anyone",Positive,{'Delivery'}
1,Trustpilot,0,"very frustrating experience. very hard work to buy, confusing customer service. i cannot recommend to anyone, had easier and quicker purchases from another continent  to jersey  than from them. as i cannot seem to respond to your response, i have checked the original delivery address and it is correct. i have provided you with all the details. it is easier to improve a service if you focus on resolving issues and not on trying to blame it on your customers. it is just very bad practice.",Negative,{'Customer service'}
5,Trustpilot,2,great choice and pricing. speedy delivery. longer used warranty than other used outlets.,Positive,{'General'}
5,Trustpilot,2,had to ring for some advice re the purchase of sd cards. very knowledgeable and helpful member of staff. cards purchased and arrived quickly. am continually impressed by customer service at this company,Positive,{'Customer service'}
5,Trustpilot,2,the choice of equipment and the speed of delivery makes wex my no. 1 choice. i also find it helpful that my account lists all my previous purchases so i can quickly see what i have. the trade in service is excellent.,Positive,{'General'}
5,Trustpilot,2,great as always!,Positive,{'General'}
5,Trustpilot,2,wonderful service and prompt delivery. the person who dealt with my phone order was so proffessional and helpful.,Positive,{'General'}
5,Trustpilot,2,"when i bought a new camera from wex on-line, i had an unusual one which did not work at all. i took it into my local shop in edinburgh, who were most sympathetic and extremely helpful. in future i think that i will use the retail outlet in preference to on-line. thanks so much everyone.",Positive,{'Electronics'}
5,Trustpilot,2,"an easy to use website, plenty of choice and the order is easy to place. delivery was quick, and the items were well packaged.",Positive,{'General'}
5,Trustpilot,2,excellent prices and extremely fast dispatch time. five star,Positive,{'Delivery'}
4,Trustpilot,2,whilst there was a delay in wex receiving the camera i was kept up to date on a regular basis. dpd delivery was not to the address and post code but to the old  home address. i was in the house but delivery driver dropped the parcel inside the gate and made no attempt to go to the front door. luckily no damage so will ask wex to use a trustworthy courier next time,Neutral,"{'Product', 'Delivery', 'Electronics'}"
5,Trustpilot,2,"brilliant and fast service, product looks new.",Positive,{'General'}
5,Trustpilot,2,gift for relative happy with product,Positive,{'General'}
5,Trustpilot,2,brilliant speedy service with great pre-order advice on chat. thank you.,Positive,{'General'}
5,Trustpilot,2,"i have used wex a few times and each time the lense has arrived swiftly in the condition accurately describe in the ad and at a price i could not find better, even on ebay. very happy.",Positive,{'Delivery'}
5,Trustpilot,2,fair price and good customer service.,Positive,{'Customer service'}
5,Trustpilot,2,good service. emailed me…. when item back in stock. prompt delivery. would use company again.,Positive,{'General'}
5,Trustpilot,2,on time delivery and good quality,Positive,{'Delivery'}
5,Trustpilot,2,"fast delivery, the used lens condition is as described.",Positive,{'Electronics'}
5,Trustpilot,2,easy and quick ordering. efficient and quick delivery. item good quality.,Positive,{'General'}
5,Trustpilot,2,the flashgun i recently purchased was in excellent condition--matching the description on their website. it was extremely well packed.,Positive,{'General'}
5,Trustpilot,2,a company you can trust,Positive,{'General'}
5,Trustpilot,2,"i went to the store tuesday to get my camera firmware updated, spoke to marcin kubon he was very helpful. he updated my camera for me and talked my through how to do it myself next time. i found him very knowledgeable and easy to talk to. kind regards chris shutt",Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,superb quick service. great product at a great price.,Positive,{'General'}
5,Trustpilot,2,"very helpful when my lens had to go for repair, and replaced it when the repair was taking too long",Neutral,"{'Time', 'Electronics'}"
5,Trustpilot,2,"wex always provide a fast, efficient service. well packaged items. lacie rugged usb-c storage drives are quick and most importantly, very reliable.",Positive,{'General'}
5,Trustpilot,2,"i have bought several things from wex, online, usually their used range. all descriptions are honest. sometimes i have bought stuff and i think they are better items than described! wex are quick, prompt and their communications are brilliant. having dealt with another retailer online, i have now closed my account with a maddening painful busted business, i know pros when i see them, such as wex. thanks wex, your staff and business are great.",Positive,{'Customer service'}
5,Trustpilot,2,the only camera store i will use.,Positive,{'Electronics'}
5,Trustpilot,2,excellent company one drawback is lack of choice in delivery? read next day delivery on selling site? on purchase no choice for royal mail next day at my cost? so lens was sent using dpd with an 8 day delivery estimate,Positive,{'Electronics'}
5,Trustpilot,2,top service,Positive,{'General'}
5,Trustpilot,2,love it. was surprised at the price of tourbox neo on wex compared to other sellers online. it was delivered safe and well packaged within the appointed time slot. all in all a great shopping experience.,Positive,{'Delivery'}
1,Trustpilot,0,took too long to arrive. when i had to reauthorise payment i was told that paypal credit is not available because it took too long to arrive.,Negative,"{'Time', 'Payment', 'Delivery'}"
5,Trustpilot,2,"swift delivery, great packaging, product as stated.",Positive,{'Packaging'}
5,Trustpilot,2,"i am very happy with the new camera i purchased from wex, the customer service is great and very helpful! thank you!",Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,i have never had better customer service! i highly reccomend wex photo video.,Positive,{'Customer service'}
5,Trustpilot,2,good price and excellent service,Positive,{'General'}
5,Trustpilot,2,"the camera was as described condition wise and seems to function well, although i have yet to test all of the features. good to have a 12 month w/tee.",Positive,{'Electronics'}
5,Trustpilot,2,very good and speedy service,Positive,{'General'}
5,Trustpilot,2,"totally reliable and good value - a nikon on back order was despatched promptly on arrival, beautifully packed, and delivered bang on time by the courier.",Positive,{'Delivery'}
5,Trustpilot,2,delivered next day at time advised and well packaged,Positive,{'Delivery'}
5,Trustpilot,2,excellent sales service and support.,Positive,{'General'}
5,Trustpilot,2,"great staff, excellent knowledge, very polite and helpfull.",Positive,{'Customer service'}
5,Trustpilot,2,the website is comprehensive and easy to use. advance orders do not take payments before items are in stock and despatched. in-stock items are delivered quickly and communications are good.,Positive,{'General'}
5,Trustpilot,2,delivered as promised,Positive,{'General'}
5,Trustpilot,2,50% off. delivered next day. perfect.,Positive,{'General'}
5,Trustpilot,2,i found the lens hood i needed to replace my lost one on their web site. selected and paid and the new hood arrived within 48 hours. excellent service.,Positive,{'Electronics'}
5,Trustpilot,2,"good experience. fast delivery and good packaging, camera arrived in good condition.",Positive,"{'Electronics', 'Packaging'}"
5,Trustpilot,2,i bought a celestron telescope from wex photo video. the delivery was smooth and very quick! the website had a lot of information on customer support giving confidence in choosing to order from here.,Positive,{'General'}
5,Trustpilot,2,the paper was in stock and delivered promptly,Positive,{'General'}
5,Trustpilot,2,fast service new camera was delivered quickly and safely without any fuss. order process easy and no hassle.,Positive,{'Electronics'}
5,Trustpilot,2,great price and next day delivery of product. a happy customer - thank you.,Positive,{'General'}
5,Trustpilot,2,prompt delivery of item was great,Positive,{'General'}
5,Trustpilot,2,"bought a lens second hand, was as described if not better, shipped same day and arrived the following day, could not ask for more",Positive,{'Electronics'}
4,Trustpilot,2,the item was at a good price and was easy to order and arrived on time. i gave 4 stars not 5 because it was delivered to the wrong address and i was told it was at a third address by the delivery company. i was at home waiting during the delivery to a house near me.,Positive,{'Delivery'}
5,Trustpilot,2,great all round deal - that is: functional/cosmetic/price/very fast delivery - many thanks,Positive,{'General'}
5,Trustpilot,2,"good pricing, rapid delivery and clear communications - easy to do business with",Positive,{'General'}
5,Trustpilot,2,well that was easy- saw item for ok price. super easy to go through checkout and then it showed up quickly and was per description. great !,Positive,{'General'}
5,Trustpilot,2,"have used wex for many years, always satisfied.",Positive,{'General'}
4,Trustpilot,2,"cannot fault wex, but i can the courier, tracking numbers not found. so lucky we was at home when it arrived.",Positive,{'General'}
5,Trustpilot,2,first time i bought something at wex. quick and easy. i recommend.,Positive,{'Delivery'}
5,Trustpilot,2,"as always, wex carry the stock and after placing my order the item was despatched. the only problem was i requested delivery to my neighbour after finding out it was due when i was not in, and it was actually delivered, but not to where i requested. after a frantic search, it was only after rechecking the email to discover it was at a different address to the one requested.",Neutral,{'General'}
5,Trustpilot,2,items exactly as described. delivery extremely quickly and well packed. i have bought from this company before and would do so again. highly recommend.,Positive,{'General'}
5,Trustpilot,2,"blistering response - received lens day after order, and i ordered it later in the day. exceptionally well wrapped. fantastic.",Positive,{'Electronics'}
5,Trustpilot,2,excellent product and service. item arrived safely within 24 hours of ordering.,Positive,{'General'}
5,Trustpilot,2,excellent service as always. highly recommended.,Positive,{'General'}
5,Trustpilot,2,as always a navigable web-site and rapid delivery. purchase was preceded and facilitated by a product enquiry.,Positive,{'General'}
5,Trustpilot,2,excellent delivery times time after time and customer service,Positive,"{'Delivery', 'Customer service'}"
2,Trustpilot,0,"i ordered a lens with sunday delivery, but it did not arrive. once again, dpd reported an issue. i understand this is beyond wex's control, but i am losing confidence in ordering from you. i would prefer to shop where dpd is not the preferred delivery company so i can receive my items as expected. to make matters worse, i received an email the next day thanking me for my support!",Negative,"{'General', 'Delivery', 'Electronics'}"
5,Trustpilot,2,wex have a good website providing a wide range of the best of photographic equipment. supplied reliably and quickly.,Positive,{'General'}
5,Trustpilot,2,very fast at picking and sending item out. customer service were very helpful in sorting out a mistake that i had made with the address. they resolved my problem straight away with no fuss. excellent company.,Positive,"{'General', 'Customer service'}"
5,Trustpilot,2,"ordered an out of stock item, also out of stock on the oem website. delivered 3 days later. wex must have hunted around for it.",Positive,{'General'}
5,Trustpilot,2,prompt efficient service,Positive,{'General'}
5,Trustpilot,2,great service and price,Positive,{'General'}
5,Trustpilot,2,all excellent as usual!,Positive,{'General'}
5,Trustpilot,2,". things do go wrong sometimes, that is life. but it is how we respond that matters. wex took an internet glitch and immediately turned it around when pointed out. kudos to them. thankyou guys.",Neutral,{'General'}
5,Trustpilot,2,fast and efficient and good price too.,Positive,{'General'}
5,Trustpilot,2,"excellent as usual: easy ordering, great price, very quick delivery.",Positive,{'General'}
5,Trustpilot,2,good service and a fast response to any queries,Positive,{'General'}
5,Trustpilot,2,the products arrived well packed and protected. they arrived on time. wex customer service was great as well as they answered my questions related to one of the product.,Positive,"{'Delivery', 'Customer service'}"
5,Trustpilot,2,very quick delivery and quality and condition of the product was excellent. would definitely use again.,Positive,{'General'}
5,Trustpilot,2,very good service the product arrived quickly and everything was all packaged well,Positive,{'General'}
5,Trustpilot,2,"absolutely first class service from the team at wex, any query was answered promptly and i will definitely be using them more in the future",Positive,{'General'}
5,Trustpilot,2,came next day and although not a named product did this job perfectley,Negative,{'General'}
5,Trustpilot,2,as always perfect item and fast delivery a,Positive,{'General'}
5,Trustpilot,2,overall excellent service. had an issue with a monitor not working and replaced it.,Positive,{'General'}
5,Trustpilot,2,very helpful advice and a speedy shipment. one very satisfied customer.,Positive,{'General'}
5,Trustpilot,2,good canon 400 kit exactly as described. will use again!,Positive,{'General'}
5,Trustpilot,2,"as usual, world-class customer support! highly recommended!",Positive,{'General'}
5,Trustpilot,2,"always great service from wex - timely, and well packed! products arrive as described and free of damage, shipped by dpd which, in my experience, is the most reliable courier. prices are also very reasonable.",Positive,"{'Product', 'Delivery'}"
5,Trustpilot,2,a company where you can actually speak to a person for advice and not a robot. wex staff are always friendly. the company is very reliable. i would not buy my camera equipment anywhere else. i have bought many cameras with wex and traded them in over the years and their standards never fail. very trustworthy. buy from wex you will not be disappointed !,Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,"always a pleasure to do business with, excellent service",Positive,{'General'}
5,Trustpilot,2,"good service, nice and pleasant people. fast delivery of all the items i have ordered, even those that are not currently available. happy days :)",Positive,{'General'}
5,Trustpilot,2,really helpful and great service,Positive,{'General'}
5,Trustpilot,2,excellent packaging and prompt delivery.,Positive,{'Packaging'}
4,Trustpilot,2,very good service & delivery,Positive,{'General'}
5,Trustpilot,2,great service from yuliia at the newcastle store very helpful and knowledgeable,Positive,{'General'}
5,Trustpilot,2,"easy to navigate web site, kept regularly informed and fast delivery",Positive,{'General'}
5,Trustpilot,2,"i recently decided to trade in some of my camera gear that was not being used enough. the process was fairly straightforward i got a quote using the online service and then opted to bring my equipment in personally  for it to be shipped away for inspection. once the inspection was completed i was sent an email with the final quote which i was happy to see was not far off the online quote, i accepted and the funds were deposited into my account on the same day. overall great experience, i will definitely use wex again if i need to trade in any of my gear.",Positive,{'Electronics'}
