Content,Created Date,Rating,Source
"Many thanks Harriet swift and efficient service
Much appreciated ",2024-06-18T16:28:01Z,5,Trustpilot
Quick service and reliable information,2024-06-18T16:26:44Z,5,Trustpilot
"Good advice post pre and post sales.
Prompt delivery.",2024-06-18T14:46:53Z,5,Trustpilot
"Buying made simple. 
I asked for my product online. 
I paid for my product. 
I recieved my product the next day. 
How it should be. Simple. 

Was also happy that someone in the shop took the time to answer my call and patiently answer my questions about my purchase.  
Would shop with them again. 
",2024-06-18T12:52:36Z,5,Trustpilot
"Clear website, great products, good prices and swift delivery!",2024-06-18T11:58:02Z,5,Trustpilot
"I've ordered quite a few items from Wex in the last few years. Ordering online has been easy, and I've never had any issues with orders. They arrive within the time advertised. Items have always been boxed and protected well.",2024-06-18T11:46:01Z,5,Trustpilot
I have had several deliveries from Wex Photo and have been very impressed with the service. I would recommend Wex to anyone. ,2024-06-18T10:55:44Z,5,Trustpilot
Excellent service,2024-06-18T10:50:23Z,5,Trustpilot
"Always have everything I need, super fast and reliable delivery (theybus DPD not jokers like evri). Great payment and finance options (for those long terms investments!) Returning stuff is also super easy and fast to get a refund. #1 business in the UK for camera kit hands down.",2024-06-18T10:50:21Z,5,Trustpilot
Very Good Thanks ,2024-06-18T10:45:06Z,5,Trustpilot
Very knowledgeable staff made my options clearer and instilled a confidence about the product I ultimately purchased!,2024-06-18T10:37:05Z,5,Trustpilot
"Great camera, and completely as described. Delivered quickly and safely by DPD.",2024-06-18T10:33:22Z,5,Trustpilot
Always speedy delivery and excellent customer service!,2024-06-18T10:23:43Z,5,Trustpilot
Ordered an item which was out of stock. Received an email when the item was in stock and it was delivered the next day. Perfect service !!,2024-06-18T10:22:41Z,5,Trustpilot
Very quick service. Item ordered and delivered next day. ,2024-06-18T10:17:18Z,5,Trustpilot
"Quick prompt service, great product.",2024-06-18T10:15:46Z,5,Trustpilot
"straight forward ordering on line, item arrived on time, have used for years and will continue to use.",2024-06-18T10:13:59Z,5,Trustpilot
"I am so pleased I bought my binoculars from this company, I had a problem with them after more than a year so I sent them back to Wex , fantastic service and great to speak to someone in person on the phone, they sent them to the manufacturer and I have just received an replacement all with in a very short period of time . Would highly recommend if buying binoculars or similar using Wex.",2024-06-18T08:27:29Z,5,Trustpilot
"Excellent customer service, friendly and professional people on the phone. Spot on! Thankyou!",2024-06-18T08:17:33Z,5,Trustpilot
Easy purchase and prompt delivery.,2024-06-18T07:35:09Z,5,Trustpilot
Very good customer service and helpful,2024-06-18T01:49:30Z,5,Trustpilot
Order was delivered on time and the price was good,2024-06-17T23:40:06Z,4,Trustpilot
Excellent service and good products,2024-06-17T23:24:57Z,5,Trustpilot
"They have things that are listed as in stock online. But they don’t have the stock, I added the item to my basket, paid for next day and then get told they are awaiting a delivery. An awful way to run a company, definitely look elsewhere. ",2024-06-17T22:30:07Z,1,Trustpilot
"I have used WEX many times and this experience was well up to the standard of what I have come to expect from this company. Easy to navigate, easy to order, and good value. Altogether a trustworthy company.",2024-06-17T21:10:46Z,5,Trustpilot
"Delivery spot on, price spot on and quality better than stated.
Great used kit at a great price",2024-06-17T20:44:37Z,5,Trustpilot
"The lens like new, value for money.",2024-06-17T20:42:00Z,5,Trustpilot
Very prompt delivery. Lens I ordered was very well packed. Cant fault the service from WEX. ,2024-06-17T19:58:09Z,5,Trustpilot
"Ordered an action cam with finance, and needed it to be shipped same day to be delivered the following day. Though this sounds pretty standard, my experience elsewhere says it isn't really and you can be left feeling like another number. Well not here, I spoke to Tony and Jack and they were very quick to advise and reassure, I see why this business has 4.9 on Trust Pilot! It's rare to find people who genuinely care, keep up the good work. ",2024-06-17T19:24:43Z,5,Trustpilot
Excellent customer service and fast delivery !,2024-06-17T17:53:25Z,5,Trustpilot
"For the type of lenses I wanted, Wex had several in stock and gave credible description of the condition. Price was OK. Delivery was really fast. And the goods were as described.",2024-06-17T16:34:42Z,5,Trustpilot
Speedy delivery ,2024-06-17T14:00:17Z,5,Trustpilot
"Not yet received. Not really your problem, but DPD - see previous query with Claire at your sales who said for two days they failed to collect. Didn't arrive Friday as per their notification so missed job it was purchased for and they tried an unnotified delivery this Monday morning when we were out. Rightly or wrongly they ignored the note left on the door on where it could be left. Wil be trying to rearrange for tomorrow.",2024-06-17T12:41:14Z,1,Trustpilot
Trade in service is excellent! Quotes issued very quickly and quote added as account credit shortly after. Very smooth swift process and fair price. Thanks so much!,2024-06-17T12:21:05Z,5,Trustpilot
"Lens arrived the next day after ordering, so very quick, so well done Wex. Not that keen on DPD who delivered the parcel though. I was kept up to date on delivery times etc, but the guy just left it in the corridor outside. He didn't knock or let me know he was there. It was only after I'd received a message to say it had been delivered that I knew it had arrived!",2024-06-17T12:11:03Z,5,Trustpilot
Quick delivery and items as described! ,2024-06-17T12:08:32Z,5,Trustpilot
"Very knowledgeable, more than willing to help and get all enquiries & orders etc sorted, explained everything in detail about there products and the staff were very polite a pleasure to deal with, great team and definitely highly recommend them , AF.",2024-06-17T11:23:57Z,5,Trustpilot
Fast and efficient service.,2024-06-17T11:00:12Z,5,Trustpilot
Good price. Excellent delivery. Used Wex for some years and they are never anything but excellent.,2024-06-17T09:32:54Z,5,Trustpilot
"As always, great service. I purchased a second-hand lens, which was in absolutely perfect condition. This saved me a lot of money. I really like purchasing second-hand gear from Wex because I have full confidence it will be as described and I still get an after-purchase warranty.",2024-06-17T01:05:44Z,5,Trustpilot
"As always cannot recommend Wex enough, great friendly service with technical expertise to match ",2024-06-16T21:00:21Z,5,Trustpilot
Always good service delivered on time. ,2024-06-16T20:41:44Z,5,Trustpilot
Good Customer service,2024-06-16T19:38:18Z,5,Trustpilot
"Great way to buy serious kit. As good as new to my eyes!
Lightning fast delivery too.",2024-06-16T17:57:08Z,5,Trustpilot
"As always, shopping with Wex is easy and efficient. I was after a new (to me) battery grip and Wex were only a couple of quid more expensive than the cheapest I was able to find.

However, I've used Wex many times and it was worth paying that little bit extra. The grip is like new and seems to work perfectly. Ordered it on a Sunday evening, arrived Tuesday.",2024-06-16T16:01:38Z,5,Trustpilot
Great customer service during the ,2024-06-16T15:10:27Z,5,Trustpilot
easy to use website quick and fast delivery  ,2024-06-16T14:48:23Z,5,Trustpilot
"Prompt service once the item was back in stock.

Thank you",2024-06-16T14:34:05Z,4,Trustpilot
"I was looking to upgrade my tripod head so checked what was available at WEX. I had a rough idea of what I wanted, found it on WEX, read the reviews, checked the price(very competitive) and ordered the Manfroto Pro 3way head. It is heavier than my old head but has more stability, functionality and easy to use. Well worth the money if you can justify the weight.",2024-06-16T14:24:47Z,5,Trustpilot
"An all round perfect experience, from initially searching for the item, to receiving it.  Highly recommended.",2024-06-16T14:13:04Z,5,Trustpilot
"An on-line purchase.  Item purchased delivered when stated, and received in good condition.  ",2024-06-16T13:54:08Z,5,Trustpilot
"'Efficient' may seem an odd description of the quality of service but when it comes to photographic gear, the majority of customers will know exactly what they are looking for so it is apt. Very good to work with for online purchases so highly recommended.",2024-06-16T13:42:29Z,5,Trustpilot
Helpful staff. Good knowledge. You had the lens and other items I was looking for and made it super easy.,2024-06-16T13:26:06Z,5,Trustpilot
Really great service!,2024-06-16T12:15:37Z,5,Trustpilot
"An excellent company to deal with. I have used WEX for many years and they are always my first go to when I am looking for camera gear. Fair prices, excellent service and excellent customer care. ",2024-06-16T11:45:23Z,5,Trustpilot
"I prefer to buy from independent retailers if possible. And as such Wex were a good retailer. 

BUT THEY NOW SPAM YOU AFTER EVERY PURCHASE - NO MATTER HOW SMALL DEMANDING YOU REVIEW IT.  IF YOU IGNORE IT - YOU GET ANOTHER - FFS

THIS REPEATS - YOU CANNOT UNSUBSCRIBE FROM THIS AND NO MATTER HOW MANY TIMES I HAVE ASKED THEM NICELY TO NOT DO THIS - EVERY TIME I BUY SOMETHING I GET MORE SPAM. 

SO I'VE NOW UNSUBSCRIBED FROM THEM 

*** REPLY TO THEIR FATUOUS  COMMENT ***

Dear William – 

Firstly, thank you for you prompt reply – although I would have preferred you to have taken a tad longer and actually checked what you are saying. 

SO for clarity : 

1: I AM unsubscribed from your direct mailings. I never said I wasn't. 

2: I STILL GET emails asking for review – repeated ones - EVERY time I buy something. 

You appear to be washing your hands because I am getting spammed by power reviews (whoever they are) as though this has nothing to do with you ! Sorry it is entirely you. 

Who gives them my personal details and tell them every time I buy something – YOU DO. 

With regard to my intelligence – thank you for pointing out there is an unsubscribe link at the bottom of these emails. Well doh,  I have clicked these many times. IT DOES NOT WORK. 

I have chased this and been told it resets EVERY TIME you advise them of a new purchase – so not much b..... use is it. 

Have you checked? NO you have not - just platitudes. SO GO find out my friend and sort it – that would be true customer satisfaction not platitudes. 

With regard to you hiding behind the 'it wasn't me guvnor' excuse it is interesting – presumably you advise another company of my email address and personal details every time I buy something. Is this legal under GDPR ? 

SO please not corporate platitudes but actually go find out – and sort it out. 

It is amazing to me that the mighty much bemoaned Am….. send me less carp that my friends in Norwich. 

I would say watch yourselves it is so easy to lose the customer base you had built. You appear to be letting another company destroy it for you - why not find out. 


",2024-06-16T11:03:47Z,1,Trustpilot
Nice quality of goods and very clean. Not cheap old ex-professional stuff. Very pleased with packaging and delivery.,2024-06-16T10:41:04Z,5,Trustpilot
Good product ,2024-06-16T10:33:50Z,5,Trustpilot
Clear ordering process; excellent communication; and very rapid delivery. Price fairly competitive. Highly recommended!,2024-06-16T10:32:44Z,5,Trustpilot
Ordered Sunday and delivered Monday. Amazingly fast free postage on the item purchased(battery),2024-06-16T10:29:08Z,5,Trustpilot
"As always a prompt, efficient and timely service. ",2024-06-16T10:28:40Z,5,Trustpilot
"Great company to buy from , very easy web site to use ",2024-06-16T10:21:48Z,5,Trustpilot
Excellent service - lens arrived next day,2024-06-16T10:12:21Z,5,Trustpilot
"Due to be delivered on Friday, but didn't get despatched until Friday, for a Saturday delivery, but didn't get despatched from the Courier on the Saturday for delivery. Finally got it delivered the following Saturday. The used Olympus M1X is a fine camera though.",2024-06-16T09:42:52Z,3,Trustpilot
"Superb service 
Fantastic range of products great equipment reviews and brilliant efficient professional knowledgeable staff
Fast safe delivery service
A pleasure to deal with ",2024-06-15T21:31:43Z,5,Trustpilot
"I purchased a used camera from this company. It was exactly as described and in excellent condition and arrived properly, packaged and protected within two days. I had to make an inquiry before I completed the purchase to ensure that it met my needs and this was well received and dealt with. I would be very happy to use again ",2024-06-15T20:48:13Z,5,Trustpilot
"Talk about getting it right!  I want to thank all at the Glasgow store today; but especially Baz.  I took in my S5M2X to get a couple of Peak Design straps to go with the cage I ordered and was delivered from warehouse to the store. Baz was already dealing with a customer but I was more than happy to wait. I have real difficulties with dexterity.  I can’t fiddle with ssd cards.  I need the camera secure around my neck or wrist to keep it safe. I had ordered a Kondor Blue pro blade handle to save the worry of dropping cards and a Falcam F22&F38 cage to attach it to. I was shown into their Fuji relaxing GHX suite for a a seat and Baz joined me to fit the cage and the ssd pro blade handle, as well as explain the simply magic concept that the Peak Design boffins came up with.  I think it is fair to say that we were both impressed by this kit once assembled.  It looks more professional than I can claim to be right now and it will be be perfect as I go about my new hobby.  It simply ‘just works’ as they used say in California. I was delighted to have gone into the store today.   I left feeling so much less overwhelmed by the new camera and the whole thought of operating it without full dexterity.  I had chosen well but that was the easy bit.  Fitting it.  Explaining the possibilities of adding tripod; when I was ready to a quick release cage and simply looking after me was a wonderful experience.  I left the store having Baz sort it all out for me. The kit fitted and more confident going out than I had felt going in. I am incredibly grateful for the time Baz took looking after me.   I have spent time in some of London finest hotels and not felt team members had ever gone that extra mile for me as a patron, as happened today. Look after this guy Wex.  The team in Glasgow did everything right.   I will be back.  As in photography I’m learning fast that there is always something new or used that you will need. Sooner or later. ",2024-06-15T20:15:14Z,5,Trustpilot
Straight forward and simple to do had what I wanted service was spot on ,2024-06-15T14:48:39Z,5,Trustpilot
"WEX consistently is reliable, helpful and knowledgeable. I have used them to buy both new and used products and have had no problems. They also use DPD for delivery which adds a second level of good service. I highly recommend them. ",2024-06-15T13:46:53Z,5,Trustpilot
"I order a new 27"" computer screen along with an additional Joby Tripod for a mobile phone, both items arrived on the day delivery was planned.  Items were both at a good price compared to other companies.",2024-06-15T12:27:17Z,5,Trustpilot
"Knowledgeable and friendly staff, and a wide selection of options - as always.",2024-06-15T12:09:11Z,5,Trustpilot
"Great range, great service",2024-06-15T11:51:37Z,5,Trustpilot
Good reliable service. Requested being informed when a camera I wanted came into stock. Was informed when that happened & I promptly ordered. Camera dispatched  the next day. What not to like.,2024-06-15T11:31:23Z,5,Trustpilot
I HAVE BEEN A USER /BUYER WITH WEX FOR APPROX 20 YEARS AND WEX ALWAYS BUYS FROM I AT A FAIR PRICE .THEY NO THERE JOB AND CAN BE SO HELPFUL WITH A GOOD TEK SUPPORT IN PLACE .REGARDS RON M,2024-06-15T10:58:27Z,5,Trustpilot
Always so impressed with how efficient and quick the confirmation and dispatch is. Such a great and reliable business. Highly recommend. ,2024-06-15T10:49:28Z,5,Trustpilot
"Batteries i purchased were sent prompty with good information on order progress, One item still to be supplied as it was out of stock when ordered.",2024-06-15T10:20:46Z,5,Trustpilot
I have used this company for several years. I find them reliable and trustworthy ,2024-06-15T08:45:40Z,5,Trustpilot
"Price good, delivery good. Efficient process.
Would use again.",2024-06-15T00:22:23Z,5,Trustpilot
"Great service again from Wex. Delivered next day well packaged and perfect. Excellent price and service.
Recommended ",2024-06-14T19:55:00Z,5,Trustpilot
"Excellent information provided throughout the purchase and delivery process.  Very fast delivery.

Highest quality retail experience.",2024-06-14T18:54:25Z,5,Trustpilot
"Easy to navigate Website, ordering is simple and they have a really quick delivery service.",2024-06-14T14:31:24Z,5,Trustpilot
"order lens on line for collection in store,
very easy process.
staff at Manchester branch very friendly and helpful
",2024-06-14T13:42:23Z,5,Trustpilot
Site was easy to navigate.  Purchase process was straight forward. Package arrived as promised (really well packed) Product was as decribed. ,2024-06-14T13:30:17Z,5,Trustpilot
"2nd time I used WEX and both times absolutely spot on. After a bad experience with another on line seller, WEX pulled through with very swift delivery, easy to use website and goods exactly as described.  Wouldn't hesitate to use again and recommend to anyone ",2024-06-14T11:28:31Z,5,Trustpilot
"Very frustrating experience. 
Very hard work to buy, confusing customer service.
I cannot recommend to anyone, had easier and quicker purchases from another continent (USA) to Jersey (UK) than from them (UK).

As I cannot seem to respond to your response, I have checked the original delivery address and it is correct. I have provided you with all the details. It’s easier to improve a service if you focus on resolving issues and not on trying to blame it on your customers.
It’s just very bad practice.",2024-06-14T10:46:01Z,1,Trustpilot
Great choice and pricing. Speedy delivery. Longer used warranty than other used outlets.,2024-06-14T10:38:21Z,5,Trustpilot
Had to ring for some advice re the purchase of SD cards.  Very knowledgeable and helpful member of staff.  Cards purchased and arrived quickly.  Am continually impressed by customer service at this company,2024-06-14T10:14:09Z,5,Trustpilot
The choice of equipment and the speed of delivery makes WEX my No. 1 choice. I also find it helpful that my account lists all my previous purchases so I can quickly see what I have (I lost a a part). The trade in service is excellent.,2024-06-14T09:25:55Z,5,Trustpilot
Great as always!,2024-06-13T21:21:46Z,5,Trustpilot
Wonderful service and prompt delivery .The person who dealt with my phone order was so proffessional and helpful .,2024-06-13T21:00:15Z,5,Trustpilot
"When I bought a new camera from WEX on-line, I had an unusual one which did not work at all.
I took it into my local shop in Edinburgh, who were most sympathetic and extremely helpful.
In future I think that I will use the retail outlet in preference to on-line.
Thanks so much everyone.",2024-06-13T18:50:50Z,5,Trustpilot
"An easy to use website, plenty of choice and the order is easy to place.
 
Delivery was quick, and the items were well packaged.
",2024-06-13T16:31:40Z,5,Trustpilot
Excellent prices and extremely fast dispatch time. Five star,2024-06-13T14:59:31Z,5,Trustpilot
Whilst there was a delay in Wex receiving the camera I was kept up to date on a regular basis. DPD delivery was not to the address and post code but to the old (10 years) home address. I was in the house but delivery driver dropped the  parcel inside the gate and made no attempt to go to the front door. Luckily no damage so will ask Wex to use a trustworthy courier next time ,2024-06-13T14:37:27Z,4,Trustpilot
"Brilliant and fast service, product looks new.",2024-06-13T14:04:44Z,5,Trustpilot
Gift for relative Happy with product,2024-06-13T13:38:40Z,5,Trustpilot
Brilliant speedy service with great pre-order advice on chat.  Thank you. ,2024-06-13T13:00:14Z,5,Trustpilot
"I have used WEX a few times and each time the lense has arrived swiftly in the condition accurately describe in the ad and at a price I couldn't find better, even on ebay. Very happy.",2024-06-13T11:45:50Z,5,Trustpilot
Fair price and good customer service.,2024-06-13T11:04:32Z,5,Trustpilot
"Good service.
Emailed me…. when item back in stock.
Prompt delivery.
Would use company again.",2024-06-13T10:59:33Z,5,Trustpilot
on time delivery and good quality,2024-06-13T10:39:13Z,5,Trustpilot
"Fast delivery, the used lens condition is as described.",2024-06-13T10:02:12Z,5,Trustpilot
Easy and quick ordering. Efficient and quick delivery.item good quality.,2024-06-13T09:46:33Z,5,Trustpilot
The flashgun I recently purchased was in excellent condition--matching the description  on their website .It was extremely well packed.,2024-06-12T23:41:02Z,5,Trustpilot
A company you can trust ,2024-06-12T22:29:35Z,5,Trustpilot
"I went to the store Tuesday to get my camera firmware updated,spoke to Marcin kubon he was very helpful. He updated my camera for me and talked my through how to do it myself next time. I found him very knowledgeable and easy to talk to.
Kind regards
Chris Shutt ",2024-06-12T20:17:45Z,5,Trustpilot
Superb quick service. Great product at a great price. ,2024-06-12T19:40:59Z,5,Trustpilot
"Very helpful when my lens had to go for repair, and replaced it when the repair was taking too long",2024-06-12T13:53:34Z,5,Trustpilot
"Wex always provide a fast, efficient service. Well packaged items.
Lacie Rugged usb-c storage drives are quick and most importantly, very reliable.",2024-06-12T11:15:57Z,5,Trustpilot
"I have bought several things from WEX, online, usually their ""used"" range.  All descriptions are honest.  Sometimes I have bought stuff and I think they're better items than described!  WEX are quick, prompt and their communications are brilliant.  Having dealt with ""another"" retailer online, I've now closed my account with a ""Maddening Painful Busted"" businesss, I know pros when I see them, such as WEX.  Thanks WEX, your staff and business are great.",2024-06-12T11:15:11Z,5,Trustpilot
The only camera store I’ll use.,2024-06-12T11:14:38Z,5,Trustpilot
"excellent company 
one drawback is lack of choice in delivery?
read next day delivery on selling site?

on purchase no choice for Royal Mail next day at my cost?
so lens was sent using dpd with an 8 day delivery estimate",2024-06-12T10:31:44Z,5,Trustpilot
Top service,2024-06-12T10:28:14Z,5,Trustpilot
Love it. Was surprised at the price of Tourbox Neo on WEX compared to other sellers online. It was delivered safe and well packaged within the appointed time slot. All in all a great shopping experience.,2024-06-12T10:16:07Z,5,Trustpilot
Took too long to arrive. When I had to reauthorise payment I was told that PayPal credit isn’t available because it took too long to arrive. ,2024-06-12T10:06:55Z,1,Trustpilot
"Swift delivery, great packaging, product as stated.
",2024-06-12T03:07:54Z,5,Trustpilot
